col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
18121,18121,35_66,35_743,92877.16,259.7417,13.7551,0.003,1126.321,155.0,170.0,274.0,2979.0,275.2962,2976.6119,275.2962,2976.6119,266.53346046796656,-29.390481268159515,2.997,1.799,-60.68,0.01274,0.00883,-45.78,275.2962,2976.6119,266.53346046796656,-29.390481268159515,1.9149749915,3.8924249308,1.9149749915,3.8924249308,2.111,1.163,-64.79,2.110866,1.162603,-64.79,22.1182,2.0,12.19,1.666,0.4,0.018,35.0
18123,18123,35_68,35_741,935.4097,60.62151,18.7474,0.0704,1140.989,9.0,9.0,0.0,2981.0,0.4249,2981.266,0.4249,2981.266,266.6221871883261,-29.39245698709632,1.202,0.488,86.01,0.10804,0.04001,85.33,0.4249,2981.266,266.6221871883261,-29.39245698709632,0.46665970273,1.1126786687,0.46665970273,1.1126786687,1.055,0.682,87.59,1.055378,0.6822867,87.59,21.9672,24.0,3.89,2.462,0.594,0.526,35.0
18165,18165,35_110,35_702,10040.15,152.1091,16.1705,0.0165,1128.135,63.0,72.0,314.0,2942.0,314.5416,2943.9434,314.5416,2943.9434,266.5208890087821,-29.38118924029808,3.429,1.323,63.64,0.06666,0.02612,65.12,314.5416,2943.9434,266.5208890087821,-29.38118924029808,1.770177991,2.3886809888,1.770177991,2.3886809888,1.601,1.264,64.92,1.600669,1.263613,64.92,22.1865,0.0,7.17,2.591,0.614,0.262,35.0
18174,18174,35_119,35_693,10730.87,169.4473,16.0983,0.0171,1132.405,54.0,73.0,211.0,2939.0,210.6331,2941.6729,210.6331,2941.6729,266.5544388452203,-29.380813165762685,3.557,1.154,-80.93,0.06079,0.02241,-79.9,210.6331,2941.6729,266.5544388452203,-29.380813165762685,1.4822837958,4.8955612467,1.4822837958,4.8955612467,2.262,1.123,-76.17,2.261786,1.123463,-76.17,21.9381,0.0,12.14,3.081,0.675,0.058,35.0
18376,18376,35_321,35_514,51796.52,256.1833,14.3891,0.0054,1140.616,134.0,144.0,259.0,2826.0,258.0917,2824.791,258.0917,2824.791,266.539465233229,-29.34780579715114,3.032,1.934,73.12,0.02242,0.01241,83.73,258.0917,2824.791,266.539465233229,-29.34780579715114,1.8629450421,2.1297368466,1.8629450421,2.1297368466,1.649,1.129,50.32,1.648959,1.128546,50.32,22.0947,3.0,7.62,1.568,0.362,0.033,35.0
18434,18434,35_379,35_464,203876.5,364.4597,12.9015,0.0019,1161.097,195.0,203.0,158.0,2745.0,157.2386,2746.9843,157.2386,2746.9843,266.5722355216716,-29.32616167152961,3.171,1.901,-86.52,0.00689,0.00516,78.33,157.2386,2746.9843,266.5722355216716,-29.32616167152961,1.4559312972,4.2252481374,1.4559312972,4.2252481374,2.083,1.158,-78.73,2.083207,1.1582,-78.73,21.958,3.0,11.53,1.668,0.4,0.031,35.0
18446,18446,35_391,35_458,66717.52,294.2739,14.1143,0.0048,1156.818,136.0,143.0,6.0,2788.0,7.183299999999999,2786.5389,7.183299999999999,2786.5389,266.62054159870297,-29.337650346584493,3.299,1.945,-65.75,0.01515,0.01098,-86.87,7.183299999999999,2786.5389,266.62054159870297,-29.337650346584493,1.4661439683,1.65727338,1.4661439683,1.65727338,1.32,1.175,-60.99,1.319895,1.175285,-60.99,21.8081,19.0,8.59,1.696,0.41,0.325,35.0
18463,18463,35_408,35_443,56685.18,274.7674,14.2912,0.0053,1156.863,110.0,124.0,86.0,2768.0,87.1735,2769.1101,87.1735,2769.1101,266.5947795558962,-29.33255745935265,3.874,1.51,51.08,0.02128,0.00825,52.14,87.1735,2769.1101,266.5947795558962,-29.33255745935265,1.5090395104,1.5410366624,1.5090395104,1.5410366624,1.321,1.143,47.09,1.320625,1.142815,47.09,21.7962,1.0,7.17,2.565,0.61,0.703,35.0
18499,18499,35_444,35_406,1832.954,99.24267,18.017,0.0588,1153.476,16.0,18.0,97.0,2750.0,98.1881,2751.1755,98.1881,2751.1755,266.5912761498479,-29.32748419162965,1.864,0.729,33.38,0.10157,0.04084,33.77,98.1881,2751.1755,266.5912761498479,-29.32748419162965,1.9360197356,1.3416799286,1.9360197356,1.3416799286,1.56,0.919,34.02,1.560033,0.9186935,34.02,21.7321,1.0,6.96,2.559,0.609,0.152,35.0
18530,18530,35_475,35_379,29151.21,248.1618,15.0132,0.0092,1159.987,103.0,119.0,107.0,2708.0,105.2507,2709.9405,105.2507,2709.9405,266.58911395053025,-29.315863173923464,4.273,1.375,-58.03,0.03994,0.0129,-57.44,105.2507,2709.9405,266.58911395053025,-29.315863173923464,2.7349418714,4.8389946373,2.7349418714,4.8389946373,2.444,1.265,-59.39,2.443871,1.265477,-59.39,21.9869,3.0,11.46,3.107,0.678,0.029,35.0
18549,18549,35_494,35_364,21019.32,203.7634,15.3683,0.0105,1149.592,83.0,90.0,192.0,2704.0,192.3039,2703.2456,192.3039,2703.2456,266.5610486160851,-29.31376656929183,3.181,1.589,-80.86,0.03322,0.01751,-80.85,192.3039,2703.2456,266.5610486160851,-29.31376656929183,1.859392266,2.8755002143,1.859392266,2.8755002143,1.696,1.363,87.53,1.696287,1.362902,87.53,22.0182,3.0,9.23,2.002,0.501,0.028,35.0
18633,18633,35_578,35_281,1689.035,84.36655,18.1058,0.0542,1137.724,18.0,19.0,227.0,2667.0,226.1816,2668.5723,226.1816,2668.5723,266.5502207529951,-29.3039242318084,1.983,0.738,-61.27,0.12008,0.04513,-60.85,226.1816,2668.5723,266.5502207529951,-29.3039242318084,1.3611703078,1.9407856855,1.3611703078,1.9407856855,1.504,1.02,-59.16,1.503981,1.019802,-59.16,22.0009,0.0,7.23,2.687,0.628,0.001,35.0
18706,18706,35_651,35_214,86349.77,308.592,13.8342,0.0039,1155.354,188.0,205.0,111.0,2622.0,108.0066,2622.8839,108.0066,2622.8839,266.5884707834791,-29.291356497242223,3.518,2.467,3.33,0.01582,0.0117,5.98,108.0066,2622.8839,266.5884707834791,-29.291356497242223,4.4278619267,2.864113575,4.4278619267,2.864113575,2.162,1.619,-20.19,2.16157,1.618515,-20.19,22.1406,3.0,10.93,1.426,0.299,0.029,35.0
18715,18715,35_660,35_204,5012.33,129.9795,16.9248,0.0282,1136.93,43.0,48.0,281.0,2626.0,281.7161,2624.0022,281.7161,2624.0022,266.53243873578566,-29.291240250747588,2.737,1.22,-63.46,0.07847,0.03811,-61.95,281.7161,2624.0022,266.53243873578566,-29.291240250747588,2.0321536707,4.1553527101,2.0321536707,4.1553527101,2.153,1.246,-66.76,2.153024,1.24579,-66.76,22.1325,0.0,10.95,2.244,0.554,0.014,35.0
18744,18744,35_689,35_176,33164.59,195.8219,14.8732,0.0064,1146.501,77.0,87.0,50.0,2610.0,49.9958,2608.6151,49.9958,2608.6151,266.60722118477423,-29.287479143714908,2.777,1.393,77.8,0.01957,0.01105,78.72,49.9958,2608.6151,266.60722118477423,-29.287479143714908,1.2241778514,2.2070110082,1.2241778514,2.2070110082,1.499,1.088,78.67,1.499382,1.087678,78.67,22.0197,1.0,6.89,1.993,0.498,0.061,35.0
18953,18953,36_38,36_2,3340.381,75.15618,17.3654,0.0244,1115.458,16.0,16.0,671.0,2510.0,670.5729,2510.6407,670.5729,2510.6407,266.40738982179715,-29.25828027046472,1.294,0.692,0.34,0.04032,0.02081,-0.48,670.5729,2510.6407,266.40738982179715,-29.25828027046472,0.6011145333,0.24187350334,0.6011145333,0.24187350334,0.775,0.492,1.47,0.7754694,0.491564,1.47,22.0804,24.0,2.95,1.869,0.465,0.988,36.0
18956,18956,36_41,36_717,728.2594,46.11226,19.0192,0.0688,1107.389,7.0,8.0,812.0,3021.0,812.4168,3020.5673,812.4168,3020.5673,266.3599064401749,-29.401366583449423,1.025,0.495,0.75,0.10141,0.04575,-0.29,812.4168,3020.5673,266.3599064401749,-29.401366583449423,0.57105536951,0.19363833462,0.57105536951,0.19363833462,0.757,0.437,4.69,0.7573758,0.4371219,4.69,22.2091,24.0,2.93,2.069,0.517,0.589,36.0
19044,19044,36_129,36_595,7446.516,120.6557,16.495,0.0176,1109.262,48.0,52.0,764.0,2927.0,764.5301999999999,2928.4117,764.5301999999999,2928.4117,266.3756806214984,-29.37557824012983,2.352,1.25,67.25,0.04651,0.02605,66.38,764.5301999999999,2928.4117,266.3756806214984,-29.37557824012983,1.3022752337,2.1108301061,1.3022752337,2.1108301061,1.505,1.072,68.21,1.504873,1.071664,68.21,22.2262,0.0,6.23,1.881,0.468,0.046,36.0
19123,19123,36_208,36_524,3313.612,99.50465,17.3741,0.0326,1116.252,27.0,35.0,585.0,2877.0,583.5911,2877.5368,583.5911,2877.5368,266.43425156785304,-29.36178169720569,2.138,1.082,-19.97,0.0714,0.03834,-21.21,583.5911,2877.5368,266.43425156785304,-29.36178169720569,2.5558115607,1.4791068815,2.5558115607,1.4791068815,1.639,1.161,-18.28,1.639404,1.160721,-18.28,22.2248,0.0,9.1,1.977,0.494,0.011,36.0
19223,19223,36_308,36_422,31034.99,186.8104,14.9452,0.0065,1109.53,108.0,114.0,692.0,2812.0,692.4959,2809.7616,692.4959,2809.7616,266.39932793394576,-29.342400504563905,3.003,1.797,89.9,0.02425,0.01455,83.93,692.4959,2809.7616,266.39932793394576,-29.342400504563905,1.5685352188,2.2233506835,1.5685352188,2.2233506835,1.565,1.159,-63.17,1.564714,1.159119,-63.17,22.1481,0.0,7.62,1.672,0.402,0.043,36.0
19265,19265,36_350,36_379,902.8724,53.17422,18.7858,0.064,1108.757,9.0,9.0,1013.0,2781.0,1012.4025,2781.5702,1012.4025,2781.5702,266.29620024031897,-29.33350255065756,0.993,0.607,-85.39,0.07846,0.04872,-84.05,1012.4025,2781.5702,266.29620024031897,-29.33350255065756,0.33916425485,0.58503524087,0.33916425485,0.58503524087,0.768,0.579,-82.43,0.7677577,0.5785738,-82.43,22.1146,24.0,2.83,1.635,0.388,0.611,36.0
19393,19393,36_478,36_255,688.4745,47.22053,19.0802,0.0745,1107.69,6.0,7.0,1013.0,2686.0,1012.6185,2686.2764,1012.6185,2686.2764,266.2964730447098,-29.3066839084197,0.964,0.473,82.53,0.09466,0.04373,81.69,1012.6185,2686.2764,266.2964730447098,-29.3066839084197,0.17577433377,0.59171996348,0.17577433377,0.59171996348,0.77,0.418,87.23,0.7698668,0.4180902,87.23,22.1059,24.0,2.59,2.037,0.509,0.561,36.0
19413,19413,36_498,36_234,1246.526,70.79733,18.4356,0.0617,1109.748,17.0,17.0,908.0,2666.0,906.9618,2667.3897,906.9618,2667.3897,266.33062135412274,-29.30169635478176,1.968,0.694,-61.28,0.13322,0.04909,-60.48,906.9618,2667.3897,266.33062135412274,-29.30169635478176,1.2908791278,2.3469540396,1.2908791278,2.3469540396,1.672,0.918,-61.38,1.671679,0.9183261,-61.38,22.1265,0.0,6.98,2.834,0.647,0.001,36.0
19546,19546,36_631,36_94,17024.94,155.6336,15.5972,0.0099,1112.371,67.0,75.0,837.0,2568.0,839.2629999999999,2567.2652,839.2629999999999,2567.2652,266.3528031696719,-29.27372218256868,2.71,1.421,-36.01,0.0277,0.01734,-38.13,839.2629999999999,2567.2652,266.3528031696719,-29.27372218256868,3.6046110073,2.425180658,3.6046110073,2.425180658,2.138,1.208,-33.86,2.137792,1.208154,-33.86,22.1309,1.0,11.1,1.907,0.476,0.034,36.0
19553,19553,36_638,36_88,815.3091,50.68311,18.8966,0.0675,1117.354,7.0,8.0,502.0,2568.0,502.3381,2567.9076,502.3381,2567.9076,266.4614555022744,-29.27486966199529,1.067,0.473,-89.82,0.10233,0.04062,89.86,502.3381,2567.9076,266.4614555022744,-29.27486966199529,0.12638680269,0.53473460865,0.12638680269,0.53473460865,0.733,0.352,-85.69,0.7328475,0.3522157,-85.69,22.1028,24.0,2.88,2.255,0.557,0.523,36.0
19603,19603,36_688,36_37,1343.159,75.93353,18.3546,0.0614,1114.734,15.0,17.0,777.0,2532.0,777.9169999999999,2531.2651,777.9169999999999,2531.2651,266.372708118789,-29.263772589625503,1.906,0.756,-33.75,0.11606,0.048,-33.02,777.9169999999999,2531.2651,266.372708118789,-29.263772589625503,1.5939350856,1.1469312479,1.5939350856,1.1469312479,1.383,0.91,-32.84,1.383218,0.9097117,-32.84,22.0881,0.0,7.17,2.523,0.604,0.231,36.0
19662,19662,37_22,37_7,5285.813,94.69096,16.8671,0.0195,1095.22,29.0,33.0,1480.0,2510.0,1480.4775,2510.4801,1480.4775,2510.4801,266.14626436497656,-29.25564763750064,1.775,1.229,7.42,0.04619,0.03262,11.74,1480.4775,2510.4801,266.14626436497656,-29.25564763750064,0.94199373602,0.5691079552,0.94199373602,0.5691079552,0.98,0.743,12.01,0.9796335,0.7425766,12.01,22.221,27.0,2.74,1.445,0.308,0.935,37.0
19669,19669,37_29,37_1,1153.268,56.41356,18.52,0.0531,1101.395,10.0,12.0,1235.0,2510.0,1235.2622,2510.4978,1235.2622,2510.4978,266.2253203256297,-29.25649160214455,1.309,0.583,-3.65,0.09729,0.04041,-4.29,1235.2622,2510.4978,266.2253203256297,-29.25649160214455,0.75081575044,0.30371026124,0.75081575044,0.30371026124,0.867,0.55,-3.17,0.8672883,0.5498518,-3.17,22.2116,24.0,3.47,2.245,0.555,0.624,37.0
19672,19672,37_32,37_592,883.198,45.57515,18.8097,0.056,1097.303,9.0,9.0,1423.0,3021.0,1422.8053,3020.5972,1422.8053,3020.5972,266.16284562822943,-29.39940376520929,1.162,0.485,3.88,0.10306,0.03832,4.75,1422.8053,3020.5972,266.16284562822943,-29.39940376520929,0.72924389394,0.24711466473,0.72924389394,0.24711466473,0.854,0.497,0.65,0.8539936,0.4970448,0.65,22.2924,24.0,3.39,2.394,0.582,0.552,37.0
19674,19674,37_34,37_590,650.4473,42.99762,19.1418,0.0718,1102.996,8.0,8.0,1213.0,3021.0,1213.4692,3020.5576,1213.4692,3020.5576,266.2304255857435,-29.400103016031093,1.042,0.496,0.94,0.10782,0.04862,-0.07,1213.4692,3020.5576,266.2304255857435,-29.400103016031093,0.79055720164,0.27093954828,0.79055720164,0.27093954828,0.89,0.519,3.39,0.8901634,0.5187542,3.39,22.285,24.0,2.81,2.098,0.523,0.533,37.0
19905,19905,37_265,37_340,853.0846,57.32407,18.8474,0.073,1097.964,11.0,14.0,1492.0,2797.0,1492.0091,2797.0043,1492.0091,2797.0043,266.14140166444406,-29.336244258516118,1.148,0.881,-55.2,0.09352,0.07158,-57.84,1492.0091,2797.0043,266.14140166444406,-29.336244258516118,0.76353315054,0.93852974221,0.76353315054,0.93852974221,0.976,0.866,-75.14,0.9755958,0.8661847,-75.14,22.299,3.0,3.23,1.303,0.232,0.269,37.0
20138,20138,37_498,37_114,2058.124,81.29613,17.8912,0.0429,1099.968,20.0,23.0,1263.0,2604.0,1262.7703,2603.5514,1262.7703,2603.5514,266.21609812649405,-29.28258991290248,1.592,1.035,81.18,0.07426,0.04875,81.65,1262.7703,2603.5514,266.21609812649405,-29.28258991290248,0.97348518383,1.3145410719,0.97348518383,1.3145410719,1.148,0.985,84.73,1.147811,0.9851682,84.73,22.1335,3.0,5.09,1.538,0.35,0.605,37.0
20139,20139,37_499,37_114,1898.785,77.72598,17.9787,0.0445,1100.627,18.0,21.0,1258.0,2600.0,1258.1245,2600.1742,1258.1245,2600.1742,266.2176091342666,-29.281654956879077,1.208,1.095,-5.58,0.05834,0.05153,-10.0,1258.1245,2600.1742,266.2176091342666,-29.281654956879077,0.71793023381,0.76709171638,0.71793023381,0.76709171638,0.879,0.844,-73.25,0.8786291,0.8444127,-73.25,22.1484,3.0,2.76,1.103,0.094,0.831,37.0
20275,20275,38_21,38_1,582.281,49.7483,19.262,0.0928,1093.75,9.0,9.0,1784.0,2510.0,1783.3783,2510.3376,1783.3783,2510.3376,266.0486196099563,-29.25450449377078,1.419,0.464,-3.89,0.17031,0.05309,-3.18,1783.3783,2510.3376,266.0486196099563,-29.25450449377078,2.0939759208,0.5899752572,2.0939759208,0.5899752572,1.451,0.76,-5.19,1.451375,0.7599094,-5.19,22.1791,24.0,4.82,3.058,0.673,0.102,38.0
20277,20277,38_23,38_488,1429.335,57.69513,18.287,0.0438,1095.995,10.0,12.0,1785.0,3021.0,1785.063,3020.4384,1785.063,3020.4384,266.0459089405683,-29.39804491585511,1.148,0.631,-3.45,0.06533,0.03645,-5.08,1785.063,3020.4384,266.0459089405683,-29.39804491585511,0.52157013252,0.20720955442,0.52157013252,0.20720955442,0.722,0.455,0.8,0.7222401,0.4551361,0.8,22.1931,24.0,2.96,1.82,0.451,0.852,38.0
20325,20325,38_71,38_421,994.7866,55.69278,18.6805,0.0608,1091.469,10.0,13.0,2017.0,2947.0,2016.5845,2947.1954,2016.5845,2947.1954,265.97150713487014,-29.37654023839564,1.696,0.49,-88.15,0.14114,0.03718,-87.84,2016.5845,2947.1954,265.97150713487014,-29.37654023839564,0.60368027674,1.6207810319,0.60368027674,1.6207810319,1.273,0.777,89.21,1.273175,0.7768447,89.21,22.2656,24.0,5.38,3.461,0.711,0.63,38.0
20573,20573,38_319,38_173,6881.228,111.329,16.5807,0.0176,1095.825,47.0,49.0,1704.0,2685.0,1705.3201,2686.063,1705.3201,2686.063,266.07304840660095,-29.304251325469004,2.111,1.345,30.97,0.03964,0.02775,37.15,1705.3201,2686.063,266.07304840660095,-29.304251325469004,1.9666042351,1.5009567486,1.9666042351,1.5009567486,1.479,1.132,29.55,1.478906,1.131547,29.55,22.2975,0.0,6.38,1.57,0.363,0.025,38.0
20600,20600,38_346,38_147,7803.396,120.1244,16.4442,0.0167,1096.821,49.0,55.0,1570.0,2660.0,1571.3744,2659.0614,1571.3744,2659.0614,266.11635774123874,-29.29714131161464,2.311,1.349,-22.89,0.04072,0.02657,-21.66,1571.3744,2659.0614,266.11635774123874,-29.29714131161464,2.0716132739,1.4745275914,2.0716132739,1.4745275914,1.488,1.154,-23.77,1.488379,1.153633,-23.77,22.2627,0.0,6.75,1.713,0.416,0.034,38.0
20717,20717,38_463,38_24,564.6132,43.20342,19.2955,0.0831,1093.823,7.0,8.0,1506.0,2533.0,1506.3676,2532.9338,1506.3676,2532.9338,266.13782796567426,-29.261875869145385,1.108,0.482,89.31,0.13819,0.05471,89.96,1506.3676,2532.9338,266.13782796567426,-29.261875869145385,0.21409829605,0.60812882025,0.21409829605,0.60812882025,0.781,0.461,86.41,0.7808225,0.4610243,86.41,22.2756,24.0,4.06,2.299,0.565,0.521,38.0
20747,20747,39_7,39_25,4038.911,77.71258,17.1592,0.0209,1088.691,23.0,23.0,2130.0,2510.0,2129.6794,2510.5596,2129.6794,2510.5596,265.9369948298692,-29.253215180753145,1.462,0.916,9.75,0.04376,0.02627,12.1,2129.6794,2510.5596,265.9369948298692,-29.253215180753145,0.56405381737,0.30016860388,0.56405381737,0.30016860388,0.752,0.547,3.02,0.7515246,0.5472049,3.02,22.2464,27.0,2.48,1.596,0.373,0.978,39.0
20768,20768,39_28,39_4,557.968,44.74171,19.3083,0.0871,1086.589,7.0,8.0,2480.0,2510.0,2479.9773,2510.3612,2479.9773,2510.3612,265.82409804906075,-29.251692633413445,1.179,0.48,1.16,0.13952,0.05522,0.05,2479.9773,2510.3612,265.82409804906075,-29.251692633413445,1.4987491009,0.72302722343,1.4987491009,0.72302722343,1.224,0.85,1.01,1.224333,0.8501673,1.01,22.234,24.0,4.46,2.457,0.593,0.505,39.0
20822,20822,39_82,39_380,17230.94,160.2556,15.5841,0.0101,1089.129,82.0,94.0,2485.0,2932.0,2485.5468,2930.7122,2485.5468,2930.7122,265.82026858330454,-29.36995148117846,3.261,1.713,-63.47,0.0392,0.01949,-63.91,2485.5468,2930.7122,265.82026858330454,-29.36995148117846,1.886736228,1.9524928219,1.886736228,1.9524928219,1.446,1.322,50.55,1.445786,1.322472,50.55,22.2069,0.0,11.28,1.904,0.475,0.027,39.0
21220,21220,40_24,40_1,350.2343,33.60181,19.814,0.1042,1085.234,4.0,5.0,2758.0,2510.0,2757.7991,2510.3612,2757.7991,2510.3612,265.7345691898892,-29.25045748711609,0.743,0.446,-17.41,0.11391,0.06606,-18.46,2757.7991,2510.3612,265.7345691898892,-29.25045748711609,0.42014504505,0.17936064507,0.42014504505,0.17936064507,0.649,0.423,-3.03,0.6487061,0.4227127,-3.03,22.2932,24.0,2.27,1.664,0.399,0.432,40.0
21484,21484,40_288,40_109,28514.7,169.2406,15.0372,0.0064,1086.353,97.0,104.0,2620.0,2641.0,2622.4872,2641.8356,2622.4872,2641.8356,265.7775216306421,-29.288064272018733,3.152,1.599,22.4,0.02213,0.01292,27.07,2622.4872,2641.8356,265.7775216306421,-29.288064272018733,4.4494843515,2.1664472028,4.4494843515,2.1664472028,2.218,1.303,22.44,2.217819,1.30277,22.44,22.2549,3.0,10.68,1.972,0.493,0.029,40.0
21489,21489,40_293,40_104,9240.209,129.3486,16.2607,0.0152,1088.86,61.0,66.0,2674.0,2628.0,2674.9416,2628.6773,2674.9416,2628.6773,265.76067815649213,-29.284126741529885,2.798,1.387,44.9,0.0461,0.02397,44.66,2674.9416,2628.6773,265.76067815649213,-29.284126741529885,1.2650038699,1.5643737632,1.2650038699,1.5643737632,1.261,1.113,74.44,1.260769,1.11348,74.44,22.3424,0.0,8.02,2.017,0.504,0.134,40.0
21618,21618,41_23,41_2,1849.396,56.27857,18.0073,0.033,1084.275,14.0,15.0,3064.0,2510.0,3064.2006,2510.6629,3064.2006,2510.6629,265.6358392485019,-29.2491053007438,1.264,0.708,0.77,0.05988,0.03326,0.21,3064.2006,2510.6629,265.6358392485019,-29.2491053007438,0.64311810583,0.27838471747,0.64311810583,0.27838471747,0.802,0.528,-0.46,0.8019608,0.5275999,-0.46,22.3589,24.0,3.07,1.786,0.44,0.941,41.0
21702,21702,41_107,41_298,1901.245,62.1101,17.9773,0.0355,1087.539,13.0,16.0,2560.0,2887.0,2560.5217,2887.0494,2560.5217,2887.0494,265.7962945600104,-29.357337548417554,1.576,0.598,88.88,0.07744,0.02876,88.45,2560.5217,2887.0494,265.7962945600104,-29.357337548417554,0.23525548698,0.83670435758,0.23525548698,0.83670435758,0.915,0.485,88.8,0.9148587,0.4847612,88.8,22.2752,24.0,4.24,2.634,0.62,0.982,41.0
21735,21735,41_140,41_265,604.2716,45.93363,19.2218,0.0826,1088.086,6.0,10.0,3068.0,2839.0,3068.5041,2838.9835,3068.5041,2838.9835,265.6327018778498,-29.34146188743231,0.79,0.5,89.82,0.10951,0.06712,-90.0,3068.5041,2838.9835,265.6327018778498,-29.34146188743231,0.3336987897,0.46053578827,0.3336987897,0.46053578827,0.679,0.577,-87.17,0.6788565,0.577398,-87.17,22.3287,16.0,2.5,1.58,0.367,0.474,41.0
21851,21851,41_256,41_154,3584.491,75.65276,17.2888,0.0229,1086.287,20.0,22.0,2560.0,2686.0,2560.6396,2686.3577,2560.6396,2686.3577,265.79724105044727,-29.30086657528029,1.715,0.697,89.31,0.05421,0.02113,89.43,2560.6396,2686.3577,265.79724105044727,-29.30086657528029,0.28555558072,0.95236753376,0.28555558072,0.95236753376,0.976,0.534,89.41,0.975929,0.5343087,89.41,22.2477,24.0,4.09,2.46,0.594,0.978,41.0
22039,22039,42_30,42_11,1014.888,61.97515,18.6588,0.0663,1144.76,8.0,10.0,121.0,2568.0,121.2628,2568.4112,121.2628,2568.4112,266.5843493877324,-29.27599361345064,1.328,0.502,-1.18,0.10781,0.03813,-0.75,121.2628,2568.4112,266.5843493877324,-29.27599361345064,0.81747030771,0.32703045593,0.81747030771,0.32703045593,0.904,0.572,-0.73,0.9041848,0.571796,-0.73,22.0054,27.0,4.63,2.647,0.622,0.68,42.0
22049,22049,42_40,42_1,1404.74,69.58679,18.3059,0.0538,1143.989,10.0,11.0,66.0,2568.0,65.6983,2568.423,65.6983,2568.423,266.60226861330204,-29.276130219109398,1.333,0.491,2.39,0.0921,0.02848,3.06,65.6983,2568.423,266.60226861330204,-29.276130219109398,0.71398795223,0.26238125408,0.71398795223,0.26238125408,0.845,0.512,1.14,0.8450842,0.5120566,1.14,21.9285,24.0,3.18,2.714,0.632,0.665,42.0
22052,22052,42_43,42_787,4112.809,91.90399,17.1395,0.0243,1125.001,25.0,27.0,351.0,3079.0,351.4804,3078.5573,351.4804,3078.5573,266.5085535597492,-29.418967733861237,2.054,0.833,-2.58,0.07227,0.02741,-0.64,351.4804,3078.5573,266.5085535597492,-29.418967733861237,1.295635736,0.408999826,1.295635736,0.408999826,1.138,0.639,-1.09,1.138402,0.639279,-1.09,22.1347,27.0,4.59,2.466,0.594,0.965,42.0
22782,22782,42_773,42_780,701.4592,53.27874,19.0599,0.0825,1124.493,9.0,9.0,112.0,3077.0,112.0006,3077.0415,112.0006,3077.0415,266.5858924889411,-29.419139577090057,0.785,0.773,40.1,0.07927,0.07917,79.11,112.0006,3077.0415,266.5858924889411,-29.419139577090057,0.81342884206,0.73351990071,0.81342884206,0.73351990071,0.911,0.847,22.14,0.9106528,0.8471484,22.14,22.1063,16.0,2.75,1.016,0.015,0.48,42.0
22834,22834,42_825,42_757,11341.74,162.4878,16.0382,0.0156,1126.877,68.0,76.0,198.0,3064.0,196.7959,3062.3303,196.7959,3062.3303,266.5585530083825,-29.414794466337007,3.298,1.538,49.66,0.05439,0.02774,44.94,196.7959,3062.3303,266.5585530083825,-29.414794466337007,3.0280577288,3.3674200161,3.0280577288,3.3674200161,2.09,1.424,49.17,2.089799,1.424155,49.17,22.073,18.0,11.29,2.144,0.534,0.018,42.0
22888,22888,43_35,43_5,1051.757,57.79332,18.6201,0.0597,1115.858,9.0,11.0,625.0,2568.0,624.9926,2568.5406,624.9926,2568.5406,266.4218982327859,-29.27470654100195,1.215,0.582,5.79,0.09165,0.04241,5.11,624.9926,2568.5406,266.4218982327859,-29.27470654100195,0.68217097661,0.32006495365,0.68217097661,0.32006495365,0.83,0.56,7.68,0.8299895,0.5597797,7.68,22.1327,24.0,3.46,2.086,0.521,0.663,43.0
22889,22889,43_36,43_4,1077.745,53.66575,18.5936,0.0541,1120.907,8.0,9.0,561.0,2568.0,561.4322999999999,2568.5517,561.4322999999999,2568.5517,266.4423959242711,-29.27488804048883,0.984,0.598,-4.2,0.06454,0.04043,-5.96,561.4322999999999,2568.5517,266.4423959242711,-29.27488804048883,0.53432784754,0.26240312615,0.53432784754,0.26240312615,0.731,0.512,-3.03,0.7314982,0.5115089,-3.03,22.1107,24.0,2.48,1.647,0.393,0.786,43.0
22890,22890,43_37,43_3,1115.214,50.54458,18.5565,0.0492,1110.87,8.0,9.0,899.0,2568.0,899.2418,2568.4078,899.2418,2568.4078,266.3334572617844,-29.273862073180755,1.1,0.489,2.68,0.08099,0.03023,4.64,899.2418,2568.4078,266.3334572617844,-29.273862073180755,0.43117490298,0.16065155057,0.43117490298,0.16065155057,0.657,0.4,-2.12,0.6569211,0.4003512,-2.12,22.1828,24.0,2.68,2.248,0.555,0.764,43.0
