col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
1115,1115,2_68,2_582,3611.658,24.53453,17.2806,0.0074,-0.009507588,4.0,4.0,1316.0,454.0,1316.3245,454.4807,1316.3245,454.4807,266.20706249181984,-28.67737897486139,0.503,0.465,72.51,0.00342,0.00316,72.51,1316.3245,454.4807,266.20706249181984,-28.67737897486139,0.14347324783,0.24510394451,0.14347324783,0.24510394451,0.496,0.378,86.14,0.4955491,0.3781644,86.14,42.573,0.0,0.93,1.083,0.076,1.0,2.0
1130,1130,2_83,2_567,2292.953,19.54888,17.7739,0.0093,-0.002585939,5.0,5.0,1161.0,445.0,1160.9472,445.2578,1160.9472,445.2578,266.2569172675855,-28.675288110554803,0.438,0.316,85.0,0.00374,0.00269,85.0,1160.9472,445.2578,266.2569172675855,-28.675288110554803,0.092463894658,0.11025457346,0.092463894658,0.11025457346,0.332,0.304,89.72,0.3320467,0.3040781,89.72,54.6571,0.0,0.99,1.387,0.279,1.0,2.0
1134,1134,2_87,2_563,3699.474,24.83101,17.2545,0.0073,-0.008137747,6.0,6.0,1268.0,441.0,1268.4381,441.0152,1268.4381,441.0152,266.22246774636733,-28.673745379606967,0.496,0.212,1.73,0.00333,0.00142,1.73,1268.4381,441.0152,266.22246774636733,-28.673745379606967,0.21133030008,0.088482766862,0.21133030008,0.088482766862,0.46,0.297,0.18,0.4597082,0.2974584,0.18,45.6263,0.0,0.92,2.345,0.573,1.0,2.0
1147,1147,2_100,2_550,128.305,4.624302,20.9043,0.0391,0.005639155,2.0,2.0,1451.0,432.0,1451.4206,432.0,1451.4206,432.0,266.16383505039124,-28.67059395800737,0.572,0.289,0.0,0.02061,0.0104,0.0,1451.4206,432.0,266.16383505039124,-28.67059395800737,0.19927466657,0.0833333,0.19927466657,0.0833333,0.446,0.289,0.0,0.4464019,0.2886751,0.0,99.0,0.0,0.96,1.981,0.495,1.0,2.0
1150,1150,2_103,2_547,79.07927,3.63041,21.4297,0.0499,-0.008975824,2.0,2.0,1314.0,430.0,1314.0,430.1938,1314.0,430.1938,266.20790073654854,-28.67054811953288,0.489,0.289,90.0,0.02247,0.01325,90.0,1314.0,430.1938,266.20790073654854,-28.67054811953288,0.0833333,0.098759752803,0.0833333,0.098759752803,0.314,0.289,90.0,0.3142606,0.2886751,90.0,32.2676,0.0,0.86,1.696,0.41,1.0,2.0
1161,1161,2_114,2_536,2821.993,21.68714,17.5485,0.0083,0.1180916,4.0,4.0,1176.0,425.0,1176.4015,424.5317,1176.4015,424.5317,266.2520388332331,-28.66940256537024,0.499,0.49,84.16,0.00384,0.00377,84.16,1176.4015,424.5317,266.2520388332331,-28.66940256537024,0.21203211421,0.24537517456,0.21203211421,0.24537517456,0.495,0.46,88.66,0.4953721,0.4604496,88.66,99.0,0.0,0.96,1.018,0.018,1.0,2.0
1163,1163,2_116,2_534,0.7016837,0.3419756,26.5595,0.5293,-0.09321696,1.0,1.0,1186.0,424.0,1186.0,424.0,1186.0,424.0,266.24896332000327,-28.66922201890208,0.289,0.289,45.0,0.15086,0.15086,45.0,1186.0,424.0,266.24896332000327,-28.66922201890208,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.7995,0.0,0.0,1.0,0.0,0.996,2.0
1177,1177,2_130,2_520,1344.723,14.97066,18.3533,0.0121,0.006529863,6.0,6.0,1062.0,405.0,1062.1602,405.2767,1062.1602,405.2767,266.2887370617691,-28.664342165367263,0.457,0.383,85.41,0.00509,0.00426,85.41,1062.1602,405.2767,266.2887370617691,-28.664342165367263,0.11131695186,0.14114645082,0.11131695186,0.14114645082,0.376,0.334,89.64,0.3756962,0.3336402,89.64,56.0383,0.0,0.93,1.194,0.162,1.0,2.0
1181,1181,2_134,2_516,93.70897,3.951982,21.2454,0.0458,5.518395E-4,2.0,2.0,1183.0,402.0,1183.4836,402.0,1183.4836,402.0,266.2498518258677,-28.66303535661109,0.577,0.289,0.0,0.02434,0.01217,0.0,1183.4836,402.0,266.2498518258677,-28.66303535661109,0.25438116277,0.0833333,0.25438116277,0.0833333,0.504,0.289,0.0,0.5043621,0.2886751,0.0,49.1034,0.0,0.96,1.999,0.5,1.0,2.0
1184,1184,2_137,2_513,31.89998,2.305789,22.4154,0.0785,0.001005077,2.0,2.0,1455.0,401.0,1454.5526,401.0,1454.5526,401.0,266.1629532591885,-28.66185458451148,0.575,0.289,0.0,0.04156,0.02087,0.0,1454.5526,401.0,266.1629532591885,-28.66185458451148,0.22136988577,0.0833333,0.22136988577,0.0833333,0.47,0.289,0.0,0.4704996,0.2886751,0.0,36.3372,0.0,0.96,1.992,0.498,1.0,2.0
1193,1193,2_146,2_504,60.90341,3.185996,21.7133,0.0568,-6.013693E-4,2.0,2.0,1377.0,395.0,1377.0,394.6947,1377.0,394.6947,266.18783978158746,-28.660342211049404,0.544,0.289,90.0,0.02843,0.0151,90.0,1377.0,394.6947,266.18783978158746,-28.660342211049404,0.0833333,0.11508173002,0.0833333,0.11508173002,0.339,0.289,90.0,0.339237,0.2886751,90.0,37.9988,0.0,0.93,1.883,0.469,1.0,2.0
1194,1194,2_147,2_503,84.01034,3.741888,21.364,0.0484,0.00782265,3.0,3.0,1105.0,394.0,1104.9378,394.3525,1104.9378,394.3525,266.2750618811249,-28.66113194316704,0.481,0.236,82.77,0.02141,0.0105,82.77,1104.9378,394.3525,266.2750618811249,-28.66113194316704,0.093313453341,0.16029229926,0.093313453341,0.16029229926,0.4,0.305,89.28,0.4003786,0.305455,89.28,53.4858,0.0,1.07,2.04,0.51,1.0,2.0
1207,1207,2_160,2_490,56.2682,3.062357,21.7992,0.0591,-0.002887956,4.0,4.0,1188.0,382.0,1187.6053,382.3481,1187.6053,382.3481,266.2486034415757,-28.657488525990203,0.561,0.389,-42.9,0.03054,0.02115,-42.9,1187.6053,382.3481,266.2486034415757,-28.657488525990203,0.16106118985,0.13303220965,0.16106118985,0.13303220965,0.435,0.323,-35.39,0.4354513,0.3232268,-35.39,31.9621,0.0,0.99,1.444,0.308,1.0,2.0
1221,1221,2_174,2_476,358.3683,7.728393,19.789,0.0234,0.001005077,4.0,4.0,1428.0,373.0,1427.6595,373.2641,1427.6595,373.2641,266.1716834939106,-28.654136683956423,0.502,0.408,-34.64,0.01083,0.00881,-34.64,1427.6595,373.2641,266.1716834939106,-28.654136683956423,0.12123265878,0.080400714823,0.12123265878,0.080400714823,0.352,0.279,-13.95,0.3520178,0.2787774,-13.95,37.3962,0.0,0.9,1.23,0.187,1.0,2.0
1236,1236,2_189,2_461,12.67671,1.453542,23.4174,0.1245,-0.04242102,1.0,1.0,1219.0,360.0,1219.0,360.0,1219.0,360.0,266.23862246833977,-28.651094435921333,0.289,0.289,45.0,0.03316,0.03316,45.0,1219.0,360.0,266.23862246833977,-28.651094435921333,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.5699,0.0,0.0,1.0,0.0,0.998,2.0
1268,1268,2_221,2_429,32.33199,2.32135,22.4008,0.078,-0.001816551,1.0,1.0,1268.0,322.0,1268.0,322.0,1268.0,322.0,266.2230587939611,-28.640234835159838,0.289,0.289,45.0,0.02073,0.02073,45.0,1268.0,322.0,266.2230587939611,-28.640234835159838,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.5478,0.0,0.0,1.0,0.0,0.999,2.0
1273,1273,2_226,2_424,9.871921,1.2827,23.6889,0.1411,-0.002696544,1.0,1.0,1221.0,319.0,1221.0,319.0,1221.0,319.0,266.2381348867916,-28.639543176442373,0.289,0.289,45.0,0.03752,0.03752,45.0,1221.0,319.0,266.2381348867916,-28.639543176442373,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.9133,0.0,0.0,1.0,0.0,0.998,2.0
1277,1277,2_230,2_420,34.7719,2.407346,22.3218,0.0752,0.001056,1.0,1.0,1368.0,314.0,1368.0,314.0,1368.0,314.0,266.1910374407155,-28.637650872758293,0.289,0.289,45.0,0.01999,0.01999,45.0,1368.0,314.0,266.1910374407155,-28.637650872758293,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.1094,0.0,0.0,1.0,0.0,0.999,2.0
1280,1280,2_233,2_417,0.1259152,0.1448685,28.4247,1.2495,0.001004746,1.0,1.0,1482.0,312.0,1482.0,312.0,1482.0,312.0,266.1545075173931,-28.63670063665197,0.289,0.289,45.0,0.33226,0.33226,45.0,1482.0,312.0,266.1545075173931,-28.63670063665197,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.7016,0.0,0.0,1.0,0.0,0.921,2.0
1281,1281,2_234,2_416,98.71199,4.056106,21.1889,0.0446,-0.01814727,2.0,2.0,1230.0,312.0,1229.8764,312.0,1229.8764,312.0,266.2353160211626,-28.637543334404345,0.438,0.289,0.0,0.01799,0.01186,0.0,1229.8764,312.0,266.2353160211626,-28.637543334404345,0.091533106812,0.0833333,0.091533106812,0.0833333,0.303,0.289,0.0,0.3025444,0.2886751,0.0,30.4288,0.0,0.0,1.517,0.341,1.0,2.0
1282,1282,2_235,2_415,469.1438,8.842546,19.4966,0.0205,0.0219725,4.0,4.0,1161.0,312.0,1161.2458,311.77,1161.2458,311.77,266.2573146144477,-28.6376994975898,0.431,0.42,15.96,0.00813,0.00792,15.96,1161.2458,311.77,266.2573146144477,-28.6376994975898,0.14430127705,0.138763382,0.14430127705,0.138763382,0.38,0.372,2.67,0.379886,0.3724934,2.67,99.0,0.0,0.9,1.027,0.026,1.0,2.0
1286,1286,2_239,2_411,13.39813,1.49433,23.3573,0.1211,9.991756E-4,2.0,2.0,1450.0,310.0,1449.9905,310.0,1449.9905,310.0,266.16477452032643,-28.63624718755036,0.305,0.289,0.0,0.03397,0.0322,0.0,1449.9905,310.0,266.16477452032643,-28.63624718755036,0.083915546137,0.0833333,0.083915546137,0.0833333,0.29,0.289,0.0,0.2896818,0.2886751,0.0,33.701,0.0,1.64,1.055,0.052,1.0,2.0
1293,1293,2_246,2_404,55.36826,3.037769,21.8167,0.0596,9.945637E-4,2.0,2.0,1431.0,304.0,1430.5063,304.0,1430.5063,304.0,266.1710428116059,-28.63462413214025,0.577,0.289,0.0,0.03167,0.01584,0.0,1430.5063,304.0,266.1710428116059,-28.63462413214025,0.27490029343,0.0833333,0.27490029343,0.0833333,0.524,0.289,0.0,0.5243093,0.2886751,0.0,34.908,0.0,0.97,2.0,0.5,1.0,2.0
1294,1294,2_247,2_403,0.1412604,0.1534386,28.2998,1.1796,0.004876986,1.0,1.0,1141.0,303.0,1141.0,303.0,1141.0,303.0,266.26383617096707,-28.63529448974646,0.289,0.289,45.0,0.31368,0.31368,45.0,1141.0,303.0,266.26383617096707,-28.63529448974646,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,48.6483,0.0,0.0,1.0,0.0,0.939,2.0
1302,1302,2_255,2_395,1007.378,12.95748,18.6669,0.014,-0.02499674,5.0,5.0,1042.0,296.0,1042.0346,296.0329,1042.0346,296.0329,266.2955818813832,-28.633643261860275,0.379,0.25,-0.81,0.00487,0.00322,-0.81,1042.0346,296.0329,266.2955818813832,-28.633643261860275,0.094658693674,0.088199274893,0.094658693674,0.088199274893,0.308,0.297,-0.05,0.3076665,0.2969836,-0.05,31.3589,0.0,1.71,1.513,0.339,0.98,2.0
1306,1306,2_259,2_391,2364.196,19.85026,17.7407,0.0091,-0.009166615,7.0,7.0,1336.0,291.0,1335.934,291.1677,1335.934,291.1677,266.20140278882803,-28.631328906614197,0.41,0.334,85.79,0.00344,0.0028,85.79,1335.934,291.1677,266.20140278882803,-28.631328906614197,0.092474903396,0.10031349849,0.092474903396,0.10031349849,0.317,0.304,89.7,0.3167234,0.3040965,89.7,31.2046,2.0,0.93,1.227,0.185,1.0,2.0
1307,1307,2_260,2_391,1489.372,15.75528,18.2424,0.0115,7.870609E-4,7.0,7.0,1337.0,287.0,1337.1533,287.5034,1337.1533,287.5034,266.20102609616094,-28.630293066915797,0.502,0.44,83.43,0.00531,0.00466,83.43,1337.1533,287.5034,266.20102609616094,-28.630293066915797,0.064634455196,0.2493873409,0.064634455196,0.2493873409,0.499,0.254,89.08,0.499435,0.2541387,89.08,38.1446,2.0,0.95,1.141,0.124,1.0,2.0
1310,1310,2_263,2_388,21.48674,1.892386,22.8444,0.0956,0.001149624,1.0,1.0,1262.0,289.0,1262.0,289.0,1262.0,289.0,266.22510669621335,-28.63096235164076,0.289,0.289,45.0,0.02542,0.02542,45.0,1262.0,289.0,266.22510669621335,-28.63096235164076,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,41.4386,0.0,0.0,1.0,0.0,0.999,2.0
1328,1328,2_281,2_370,0.05070376,0.09192729,29.4123,1.9689,-0.01041352,1.0,1.0,1054.0,270.0,1054.0,270.0,1054.0,270.0,266.29184046147725,-28.626275579947087,0.289,0.289,45.0,0.51603,0.51603,45.0,1054.0,270.0,266.29184046147725,-28.626275579947087,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.646,2.0
1342,1342,2_295,2_356,120.5289,4.48198,20.9721,0.0404,-0.001507612,2.0,2.0,1335.0,259.0,1334.6265,259.0,1334.6265,259.0,266.2019454277034,-28.62227554850567,0.563,0.289,0.0,0.02095,0.01073,0.0,1334.6265,259.0,266.2019454277034,-28.62227554850567,0.16868760488,0.0833333,0.16868760488,0.0833333,0.411,0.289,0.0,0.410716,0.2886751,0.0,37.5673,0.0,0.95,1.951,0.488,1.0,2.0
1345,1345,2_298,2_353,868.8738,12.0338,18.8275,0.015,-7.945654E-4,6.0,6.0,1400.0,257.0,1399.7781,256.9724,1399.7781,256.9724,266.18107451764814,-28.62148641850776,0.449,0.339,-18.09,0.00621,0.00469,-18.09,1399.7781,256.9724,266.18107451764814,-28.62148641850776,0.10602085943,0.093213231509,0.10602085943,0.093213231509,0.326,0.305,-0.88,0.3256131,0.3053035,-0.88,34.4439,0.0,0.96,1.323,0.244,1.0,2.0
1346,1346,2_299,2_352,5901.116,31.36111,16.7475,0.0058,0.007189002,4.0,4.0,1153.0,257.0,1153.0793,257.3032,1153.0793,257.3032,266.26013294859524,-28.62238858044386,0.461,0.268,-84.14,0.00245,0.00142,-84.14,1153.0793,257.3032,266.26013294859524,-28.62238858044386,0.090758328624,0.12248126351,0.090758328624,0.12248126351,0.35,0.301,-89.6,0.3499755,0.3012587,-89.6,48.1652,0.0,0.99,1.724,0.42,1.0,2.0
1360,1360,2_313,2_338,38.19909,2.523195,22.2197,0.0717,0.006141861,1.0,1.0,1186.0,247.0,1186.0,247.0,1186.0,247.0,266.24962083469046,-28.6193821174198,0.289,0.289,45.0,0.01907,0.01907,45.0,1186.0,247.0,266.24962083469046,-28.6193821174198,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,44.4927,0.0,0.0,1.0,0.0,0.999,2.0
1366,1366,2_319,2_332,48.86317,2.853745,21.9524,0.0634,9.140247E-4,1.0,1.0,1080.0,243.0,1080.0,243.0,1080.0,243.0,266.2836053666268,-28.618591649008824,0.289,0.289,45.0,0.01686,0.01686,45.0,1080.0,243.0,266.2836053666268,-28.618591649008824,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,51.1184,0.0,0.0,1.0,0.0,1.0,2.0
1367,1367,2_320,2_331,0.04301361,0.08466957,29.5909,2.1377,-0.002615233,1.0,1.0,1270.0,242.0,1270.0,242.0,1270.0,242.0,266.22272066284097,-28.617701903464987,0.289,0.289,45.0,0.56895,0.56895,45.0,1270.0,242.0,266.22272066284097,-28.617701903464987,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,40.9241,0.0,0.0,1.0,0.0,0.556,2.0
1375,1375,2_328,2_323,435.9799,8.524278,19.5762,0.0212,-0.00354227,4.0,4.0,1269.0,234.0,1268.6828,234.0192,1268.6828,234.0192,266.2231729762939,-28.615458973821152,0.472,0.459,45.43,0.00923,0.00897,45.43,1268.6828,234.0192,266.2231729762939,-28.615458973821152,0.15284373505,0.071194635339,0.15284373505,0.071194635339,0.391,0.267,1.07,0.3909891,0.2667694,1.07,34.5696,0.0,1.26,1.029,0.028,1.0,2.0
1380,1380,2_333,2_318,43.62897,2.696571,22.0754,0.0671,-0.006215155,2.0,2.0,1291.0,233.0,1291.0,232.7543,1291.0,232.7543,266.21602623044936,-28.61502957535969,0.518,0.289,90.0,0.03204,0.01784,90.0,1291.0,232.7543,266.21602623044936,-28.61502957535969,0.0833333,0.10537679712,0.0833333,0.10537679712,0.325,0.289,90.0,0.3246179,0.2886751,90.0,44.5374,0.0,0.9,1.796,0.443,1.0,2.0
1386,1386,2_339,2_312,14.47795,1.553381,23.2731,0.1165,0.008362785,3.0,3.0,1094.0,227.0,1093.6475,227.0019,1093.6475,227.0019,266.27928986556884,-28.614044035030908,0.558,0.292,-0.31,0.05989,0.03132,-0.31,1093.6475,227.0019,266.27928986556884,-28.614044035030908,0.15347203246,0.083376167163,0.15347203246,0.083376167163,0.392,0.289,-0.03,0.3917551,0.2887493,-0.03,52.4267,0.0,0.94,1.912,0.477,1.0,2.0
1403,1403,2_356,2_295,1.694882,0.5314888,25.602,0.3406,-0.01943894,3.0,3.0,1036.0,215.0,1036.5333,215.1289,1036.5333,215.1289,266.2976351952224,-28.610878676816935,0.521,0.299,20.68,0.16345,0.09386,20.69,1036.5333,215.1289,266.2976351952224,-28.610878676816935,0.27793834788,0.094324583929,0.27793834788,0.094324583929,0.528,0.307,2.54,0.5275428,0.3065313,2.54,56.6859,0.0,1.15,1.741,0.426,0.999,2.0
1405,1405,2_358,2_293,506.9612,9.192037,19.4124,0.0197,0.02814309,5.0,5.0,1149.0,214.0,1149.3824,214.0695,1149.3824,214.0695,266.26147691709235,-28.61022638337331,0.556,0.384,42.16,0.01008,0.00697,42.16,1149.3824,214.0695,266.26147691709235,-28.61022638337331,0.20843450849,0.12893707003,0.20843450849,0.12893707003,0.458,0.357,7.06,0.4578993,0.3573511,7.06,99.0,0.0,1.13,1.446,0.309,1.0,2.0
1407,1407,2_360,2_291,12.23573,1.428037,23.4558,0.1267,0.01068837,1.0,1.0,1126.0,213.0,1126.0,213.0,1126.0,213.0,266.2689735695008,-28.6099993766787,0.289,0.289,45.0,0.03369,0.03369,45.0,1126.0,213.0,266.2689735695008,-28.6099993766787,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,49.6025,0.0,0.0,1.0,0.0,0.998,2.0
1414,1414,2_367,2_284,776.6224,11.37704,18.9493,0.0159,0.005277232,8.0,8.0,1490.0,206.0,1489.9525,205.7539,1489.9525,205.7539,266.1523811108537,-28.60675725143125,0.508,0.429,14.44,0.00744,0.00629,14.44,1489.9525,205.7539,266.1523811108537,-28.60675725143125,0.12124780187,0.12492394109,0.12124780187,0.12492394109,0.354,0.348,80.08,0.3536098,0.34804,80.08,32.1674,2.0,0.83,1.183,0.155,1.0,2.0
1416,1416,2_369,2_283,2287.15,19.52413,17.7766,0.0093,-0.001947815,4.0,4.0,1152.0,207.0,1151.653,206.7739,1151.653,206.7739,266.26077619427434,-28.60816482417909,0.476,0.418,-3.65,0.00407,0.00357,-3.65,1151.653,206.7739,266.26077619427434,-28.60816482417909,0.13864972434,0.071873126208,0.13864972434,0.071873126208,0.372,0.268,-0.7,0.3723704,0.268073,-0.7,30.9716,0.0,0.93,1.139,0.122,1.0,2.0
1423,1423,2_376,2_276,20.50962,1.848856,22.895,0.0979,0.006248795,1.0,1.0,1207.0,202.0,1207.0,202.0,1207.0,202.0,266.24305892906915,-28.606643294691025,0.289,0.289,45.0,0.02602,0.02602,45.0,1207.0,202.0,266.24305892906915,-28.606643294691025,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,45.5887,0.0,0.0,1.0,0.0,0.999,2.0
1435,1435,2_388,2_264,204.6284,5.839927,20.3975,0.031,-0.004820709,4.0,4.0,1377.0,194.0,1376.6049,193.5551,1376.6049,193.5551,266.1887465415508,-28.603707506940548,0.522,0.462,-48.87,0.0149,0.01318,-48.87,1376.6049,193.5551,266.1887465415508,-28.603707506940548,0.20935492744,0.24094738649,0.20935492744,0.24094738649,0.504,0.443,-61.29,0.5044727,0.4425038,-61.29,36.0309,0.0,1.08,1.13,0.115,1.0,2.0
1437,1437,2_390,2_262,29.27764,2.208983,22.5085,0.0819,-0.01676647,1.0,1.0,1116.0,193.0,1116.0,193.0,1116.0,193.0,266.2722510605264,-28.60439921899835,0.289,0.289,45.0,0.02179,0.02179,45.0,1116.0,193.0,266.2722510605264,-28.60439921899835,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.1661,0.0,0.0,1.0,0.0,0.999,2.0
1441,1441,2_394,2_258,50.21779,2.893032,21.9227,0.0626,-0.006963383,1.0,1.0,1308.0,191.0,1308.0,191.0,1308.0,191.0,266.210738046907,-28.603216347077435,0.289,0.289,45.0,0.01663,0.01663,45.0,1308.0,191.0,266.210738046907,-28.603216347077435,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,38.4217,0.0,0.0,1.0,0.0,1.0,2.0
1452,1452,2_405,2_247,417.1603,8.338268,19.6241,0.0217,-0.001421231,5.0,5.0,1197.0,186.0,1196.8364,185.6292,1196.8364,185.6292,266.2463765743413,-28.602066258581804,0.496,0.416,65.5,0.00991,0.00831,65.5,1196.8364,185.6292,266.2463765743413,-28.602066258581804,0.13326684504,0.21415894364,0.13326684504,0.21415894364,0.463,0.365,87.17,0.4629875,0.3647853,87.17,31.3416,0.0,0.89,1.192,0.161,1.0,2.0
1453,1453,2_406,2_246,663.2855,10.51416,19.1206,0.0172,-0.006720564,5.0,5.0,1134.0,184.0,1133.9133,183.9492,1133.9133,183.9492,266.2665443697734,-28.601794014745057,0.368,0.337,-78.36,0.00584,0.00534,-78.36,1133.9133,183.9492,266.2665443697734,-28.601794014745057,0.093271407949,0.094746671038,0.093271407949,0.094746671038,0.308,0.305,-88.88,0.3078104,0.3054028,-88.88,30.7287,0.0,2.0,1.094,0.086,0.998,2.0
1454,1454,2_407,2_245,70.68969,3.432436,21.5515,0.0527,-0.005433581,2.0,2.0,1403.0,183.0,1403.1783,183.0,1403.1783,183.0,266.18027340265047,-28.60064601971509,0.479,0.289,0.0,0.02328,0.01402,0.0,1403.1783,183.0,266.18027340265047,-28.60064601971509,0.096981934368,0.0833333,0.096981934368,0.0833333,0.311,0.289,0.0,0.3114192,0.2886751,0.0,36.5662,0.0,0.85,1.661,0.398,1.0,2.0
1477,1477,2_430,2_222,1528.009,15.95833,18.2146,0.0113,0.007688988,6.0,6.0,1227.0,160.0,1226.8663,160.0296,1226.8663,160.0296,266.2368505227733,-28.59476090016354,0.409,0.318,-1.17,0.00427,0.00332,-1.17,1226.8663,160.0296,266.2368505227733,-28.59476090016354,0.099057064181,0.091590193331,0.099057064181,0.091590193331,0.315,0.303,-0.01,0.3147333,0.3026387,-0.01,99.0,0.0,0.93,1.288,0.224,1.0,2.0
1485,1485,2_438,2_214,1801.005,17.32534,18.0361,0.0104,0.01227208,5.0,5.0,1222.0,154.0,1221.6212,154.1001,1221.6212,154.1001,266.2385531994007,-28.59310821613976,0.497,0.299,-2.86,0.00478,0.00288,-2.86,1221.6212,154.1001,266.2385531994007,-28.59310821613976,0.16126307496,0.094044101055,0.16126307496,0.094044101055,0.402,0.307,-0.31,0.4015782,0.3066629,-0.31,99.0,0.0,0.85,1.658,0.397,1.0,2.0
1486,1486,2_439,2_213,175.5774,5.409519,20.5637,0.0335,0.001609044,3.0,3.0,1218.0,155.0,1217.5621,154.9693,1217.5621,154.9693,266.23985042821363,-28.593366089780744,0.497,0.17,-3.54,0.01531,0.00524,-3.54,1217.5621,154.9693,266.23985042821363,-28.593366089780744,0.24256933826,0.089505120791,0.24256933826,0.089505120791,0.493,0.299,-0.46,0.4925234,0.2991574,-0.46,31.6954,0.0,1.15,2.921,0.658,1.0,2.0
1490,1490,2_443,2_209,38.98454,2.549005,22.1976,0.071,-0.007037142,2.0,2.0,1351.0,153.0,1350.6612,153.0,1350.6612,153.0,266.19721545509134,-28.59237475984546,0.554,0.289,0.0,0.03625,0.01887,0.0,1350.6612,153.0,266.19721545509134,-28.59237475984546,0.14555650483,0.0833333,0.14555650483,0.0833333,0.382,0.289,0.0,0.3815187,0.2886751,0.0,38.983,0.0,0.94,1.92,0.479,1.0,2.0
1491,1491,2_444,2_208,1352.67,15.01483,18.3469,0.0121,0.01044376,6.0,6.0,1216.0,150.0,1216.0009,150.0828,1216.0009,150.0828,266.2403688828959,-28.59199516686341,0.423,0.337,77.85,0.0047,0.00374,77.85,1216.0009,150.0828,266.2403688828959,-28.59199516686341,0.092309415522,0.098060004031,0.092309415522,0.098060004031,0.313,0.304,89.34,0.3131466,0.3038234,89.34,99.0,0.0,2.16,1.255,0.203,1.0,2.0
1494,1494,2_447,2_205,95.20328,3.983367,21.2282,0.0454,-0.005012663,3.0,3.0,1061.0,146.0,1060.6011,145.8707,1060.6011,145.8707,266.29017231780773,-28.59130162591941,0.508,0.307,-19.52,0.02125,0.01285,-19.52,1060.6011,145.8707,266.29017231780773,-28.59130162591941,0.23235621634,0.11419325573,0.23235621634,0.11419325573,0.482,0.338,-2.81,0.4823288,0.3375032,-2.81,50.6597,0.0,1.18,1.654,0.395,1.0,2.0
1496,1496,2_449,2_203,4850.06,28.43138,16.9605,0.0064,0.09737308,4.0,4.0,1216.0,141.0,1216.1635,141.2874,1216.1635,141.2874,266.2403496672944,-28.58951798618983,0.459,0.362,-74.6,0.00269,0.00212,-74.6,1216.1635,141.2874,266.2403496672944,-28.58951798618983,0.11973421669,0.1605442948,0.11973421669,0.1605442948,0.401,0.346,-87.6,0.4007694,0.3459226,-87.6,99.0,0.0,0.97,1.266,0.21,1.0,2.0
1509,1509,2_462,2_190,2905.242,22.0047,17.5169,0.0082,0.006574149,10.0,10.0,1499.0,129.0,1498.4493,128.0587,1498.4493,128.0587,266.1499679965023,-28.584850919075244,0.959,0.399,63.26,0.00726,0.00302,63.26,1498.4493,128.0587,266.1499679965023,-28.584850919075244,0.25728486988,0.4577981115,0.25728486988,0.4577981115,0.748,0.394,59.88,0.748027,0.3943838,59.88,31.9686,0.0,3.64,2.404,0.584,1.0,2.0
