col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
6738,6738,14_77,14_370,55.52282,2.99254,21.8654,0.0585,-5.397941E-4,1.0,1.0,303.0,1431.0,303.0,1431.0,303.0,1431.0,68.65662806268422,64.53587860774822,0.289,0.289,45.0,0.0164,0.0164,45.0,303.0,1431.0,68.65662806268422,64.53587860774822,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.989,14.0
6739,6739,14_78,14_369,490.4482,8.894073,19.5001,0.0197,-6.785348E-4,3.0,3.0,287.0,1430.0,286.7065,1430.0252,286.7065,1430.0252,68.66720249094519,64.53650543148697,0.539,0.328,2.32,0.00844,0.00344,3.55,286.7065,1430.0252,68.66720249094519,64.53650543148697,0.1203241094,0.085875187173,0.1203241094,0.085875187173,0.347,0.293,0.16,0.3468781,0.2930442,0.16,99.0,0.0,0.95,1.644,0.392,1.0,14.0
6753,6753,14_92,14_355,118.6394,4.374402,21.041,0.04,-0.00447204,2.0,2.0,500.0,1416.0,500.0,1415.6551,500.0,1415.6551,68.52740049845596,64.53584786288602,0.556,0.289,90.0,0.02171,0.01119,90.0,500.0,1415.6551,68.52740049845596,64.53584786288602,0.0833333,0.14922301851,0.0833333,0.14922301851,0.386,0.289,90.0,0.3862939,0.2886751,90.0,99.0,0.0,0.94,1.927,0.481,0.997,14.0
6757,6757,14_96,14_351,161.7026,5.106963,20.7047,0.0343,-0.09660586,2.0,2.0,51.0,1412.0,50.7767,1412.0,50.7767,1412.0,68.82017253513422,64.54659539081834,0.507,0.289,0.0,0.01697,0.00947,0.0,50.7767,1412.0,68.82017253513422,64.54659539081834,0.10239272221,0.0833333,0.10239272221,0.0833333,0.32,0.289,0.0,0.3199886,0.2886751,0.0,28.7264,0.0,0.89,1.755,0.43,0.784,14.0
6759,6759,14_98,14_349,6.904465,1.055284,24.1287,0.166,-0.08683864,1.0,1.0,288.0,1411.0,288.0,1411.0,288.0,1411.0,68.66539923695403,64.54181239598077,0.289,0.289,45.0,0.06135,0.06135,45.0,288.0,1411.0,68.66539923695403,64.54181239598077,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.9129,0.0,0.0,1.0,0.0,0.454,14.0
6762,6762,14_101,14_346,37.99372,2.475484,22.2773,0.0708,-0.06314053,3.0,3.0,55.0,1403.0,54.7165,1402.856,54.7165,1402.856,68.81715546608817,64.54907711786784,0.469,0.326,-22.82,0.04018,0.02816,-35.38,54.7165,1402.856,68.81715546608817,64.54907711786784,0.16181489427,0.11777983499,0.16181489427,0.11777983499,0.403,0.343,-3.96,0.4025263,0.3428808,-3.96,29.1391,0.0,1.06,1.441,0.306,0.791,14.0
6763,6763,14_102,14_345,5.054672,0.9029228,24.4673,0.194,-8.18161E-4,1.0,1.0,183.0,1402.0,183.0,1402.0,183.0,1402.0,68.73343115327891,64.54659704757,0.289,0.289,45.0,0.07694,0.07694,45.0,183.0,1402.0,68.73343115327891,64.54659704757,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.427,14.0
6767,6767,14_106,14_341,128.4353,4.551415,20.9548,0.0385,-2.859323E-4,3.0,3.0,313.0,1400.0,312.6698,1399.4439,312.6698,1399.4439,68.6487258323338,64.5445172140066,0.617,0.295,47.5,0.02325,0.01142,47.41,312.6698,1399.4439,68.6487258323338,64.5445172140066,0.13365023023,0.24011232266,0.13365023023,0.24011232266,0.544,0.279,59.6,0.5440555,0.2788658,59.6,99.0,0.0,2.46,2.095,0.523,0.999,14.0
6768,6768,14_107,14_340,67.84171,3.307901,21.6478,0.053,-5.370266E-4,2.0,2.0,272.0,1400.0,271.7433,1400.0,271.7433,1400.0,68.67544722491789,64.54524907612888,0.524,0.289,0.0,0.02868,0.01531,0.0,271.7433,1400.0,68.67544722491789,64.54524907612888,0.1069075578,0.0833333,0.1069075578,0.0833333,0.327,0.289,0.0,0.3269672,0.2886751,0.0,99.0,0.0,0.9,1.814,0.449,0.995,14.0
6769,6769,14_108,14_339,216.7365,5.912487,20.3867,0.0296,-8.643677E-4,3.0,3.0,119.0,1397.0,118.8073,1397.2387,118.8073,1397.2387,68.77506940802574,64.54929928088745,0.465,0.348,52.93,0.0135,0.00995,51.52,118.8073,1397.2387,68.77506940802574,64.54929928088745,0.13831295528,0.15490148568,0.13831295528,0.15490148568,0.395,0.37,75.68,0.3950419,0.3703463,75.68,99.0,0.0,1.08,1.339,0.253,1.0,14.0
6771,6771,14_110,14_337,214.7396,5.885186,20.3968,0.0298,0.00950832,4.0,4.0,50.0,1395.0,50.2782,1395.3921,50.2782,1395.3921,68.81968599994897,64.55126373614334,0.526,0.403,-54.65,0.01515,0.01221,-54.04,50.2782,1395.3921,68.81968599994897,64.55126373614334,0.12605358622,0.21928833845,0.12605358622,0.21928833845,0.476,0.344,-74.58,0.4764036,0.3440662,-74.58,99.0,0.0,1.42,1.303,0.233,1.0,14.0
6773,6773,14_112,14_335,15024.26,49.22669,15.7846,0.0036,0.01257936,4.0,4.0,41.0,1392.0,40.9223,1392.2769,40.9223,1392.2769,68.82563782537926,64.55233390588452,0.448,0.266,85.94,0.00147,8.8E-4,86.01,40.9223,1392.2769,68.82563782537926,64.55233390588452,0.089105381142,0.11238544905,0.089105381142,0.11238544905,0.335,0.299,89.74,0.3352401,0.2985044,89.74,99.0,0.0,0.95,1.682,0.406,1.0,14.0
6774,6774,14_113,14_334,7.223587,1.079396,24.0797,0.1623,0.01416824,1.0,1.0,300.0,1392.0,300.0,1392.0,300.0,1392.0,68.65661293452509,64.54687994833961,0.289,0.289,45.0,0.05872,0.05872,45.0,300.0,1392.0,68.65661293452509,64.54687994833961,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.463,14.0
6778,6778,14_117,14_330,11012.71,42.14551,16.1218,0.0042,0.03216545,4.0,4.0,37.0,1389.0,37.5288,1389.3993,37.5288,1389.3993,68.82771143974887,64.55321217200867,0.529,0.458,41.16,0.00202,0.00175,41.17,37.5288,1389.3993,68.82771143974887,64.55321217200867,0.24892823026,0.21171520762,0.24892823026,0.21171520762,0.516,0.441,29.19,0.5155678,0.4413993,29.19,99.0,0.0,1.07,1.154,0.134,1.0,14.0
6779,6779,14_118,14_329,12.21688,1.403732,23.5091,0.1248,-8.643677E-4,1.0,1.0,108.0,1388.0,108.0,1388.0,108.0,1388.0,68.781664424931,64.55211928943014,0.289,0.289,45.0,0.04072,0.04072,45.0,108.0,1388.0,68.781664424931,64.55211928943014,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.702,14.0
6780,6780,14_119,14_328,1353.941,14.7776,18.3975,0.0119,-8.643677E-4,4.0,4.0,124.0,1386.0,124.2188,1385.5483,124.2188,1385.5483,68.7709618600125,64.55246304475952,0.505,0.404,73.47,0.00556,0.00449,73.36,124.2188,1385.5483,68.7709618600125,64.55246304475952,0.073797520457,0.24119162184,0.073797520457,0.24119162184,0.492,0.271,86.56,0.4917306,0.2705368,86.56,99.0,0.0,1.05,1.249,0.199,1.0,14.0
6787,6787,14_126,14_321,105.4959,4.124981,21.1685,0.0425,-2.135007E-4,2.0,2.0,291.0,1374.0,291.0,1373.9141,291.0,1373.9141,68.66156982084063,64.55214688856853,0.402,0.289,90.0,0.01839,0.01193,90.0,291.0,1373.9141,68.66156982084063,64.55214688856853,0.0833333,0.0885563645,0.0833333,0.0885563645,0.298,0.289,90.0,0.2975842,0.2886751,90.0,99.0,0.0,0.0,1.394,0.282,0.997,14.0
6788,6788,14_127,14_320,87.34784,3.753447,21.3734,0.0467,-0.002373868,2.0,2.0,460.0,1371.0,460.0,1371.2905,460.0,1371.2905,68.55118899845361,64.54917582793587,0.538,0.289,90.0,0.02517,0.01326,90.0,460.0,1371.2905,68.55118899845361,64.54917582793587,0.0833333,0.11515059363,0.0833333,0.11515059363,0.339,0.289,90.0,0.3393385,0.2886751,90.0,99.0,0.0,0.92,1.864,0.463,0.996,14.0
6789,6789,14_128,14_319,101.8738,4.05355,21.2064,0.0432,-2.2276E-5,2.0,2.0,331.0,1369.0,330.5973,1369.0,330.5973,1369.0,68.6354875107981,64.55266361206084,0.569,0.289,0.0,0.02406,0.01217,0.0,330.5973,1369.0,68.6354875107981,64.55266361206084,0.18974060759,0.0833333,0.18974060759,0.0833333,0.436,0.289,0.0,0.4355923,0.2886751,0.0,99.0,0.0,0.96,1.971,0.493,0.996,14.0
6792,6792,14_131,14_316,136.7338,4.696152,20.8869,0.0373,-3.383202E-4,2.0,2.0,266.0,1367.0,266.4319,1367.0,266.4319,1367.0,68.67725003214572,64.5546178910654,0.573,0.289,0.0,0.02059,0.01035,0.0,266.4319,1367.0,68.67725003214572,64.5546178910654,0.20987217056,0.0833333,0.20987217056,0.0833333,0.458,0.289,0.0,0.4581181,0.2886751,0.0,99.0,0.0,0.96,1.986,0.496,0.997,14.0
6805,6805,14_144,14_303,14.05109,1.505425,23.3573,0.1164,-1.930542E-4,2.0,2.0,272.0,1353.0,272.0,1353.4223,272.0,1353.4223,68.67293258927096,64.55830491754237,0.572,0.289,90.0,0.08482,0.04243,90.0,272.0,1353.4223,68.67293258927096,64.55830491754237,0.0833333,0.20077171527,0.0833333,0.20077171527,0.448,0.289,90.0,0.4480756,0.2886751,90.0,99.0,0.0,0.96,1.982,0.495,0.676,14.0
6806,6806,14_145,14_302,9.275227,1.223112,23.8082,0.1432,0.0106433,1.0,1.0,66.0,1353.0,66.0,1353.0,66.0,1353.0,68.80735125904066,64.56282228322932,0.289,0.289,45.0,0.04917,0.04917,45.0,66.0,1353.0,68.80735125904066,64.56282228322932,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.55,14.0
6808,6808,14_147,14_300,64.84821,3.234098,21.6968,0.0542,0.01657368,1.0,1.0,49.0,1351.0,49.0,1351.0,49.0,1351.0,68.81834917143553,64.56374089610684,0.289,0.289,45.0,0.01507,0.01507,45.0,49.0,1351.0,68.81834917143553,64.56374089610684,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,14.0
6811,6811,14_150,14_297,40.58347,2.55846,22.2057,0.0685,-0.004418847,1.0,1.0,505.0,1347.0,505.0,1347.0,505.0,1347.0,68.52057401660733,64.55498566215756,0.289,0.289,45.0,0.01954,0.01954,45.0,505.0,1347.0,68.52057401660733,64.55498566215756,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.977,14.0
6812,6812,14_151,14_296,12.57848,1.424355,23.4775,0.123,0.008071585,1.0,1.0,478.0,1347.0,478.0,1347.0,478.0,1347.0,68.53818970619164,64.55558687138952,0.289,0.289,45.0,0.03992,0.03992,45.0,478.0,1347.0,68.53818970619164,64.55558687138952,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.717,14.0
6813,6813,14_152,14_295,90.80889,3.827087,21.3312,0.0458,-0.01390989,4.0,4.0,475.0,1347.0,475.1352,1346.6265,475.1352,1346.6265,68.54003948563962,64.55575526342598,0.509,0.304,-67.37,0.02485,0.01792,-60.35,475.1352,1346.6265,68.54003948563962,64.55575526342598,0.090939746109,0.15028129221,0.090939746109,0.15028129221,0.388,0.301,-87.46,0.3878125,0.3013678,-87.46,31.1485,0.0,0.65,1.674,0.403,0.96,14.0
6814,6814,14_153,14_294,137.2872,4.705646,20.8825,0.0372,0.02732325,4.0,4.0,13.0,1346.0,12.7146,1346.2162,12.7146,1346.2162,68.84180052679883,64.56584336433446,0.492,0.362,-35.95,0.01904,0.01446,-38.76,12.7146,1346.2162,68.84180052679883,64.56584336433446,0.14320224907,0.12002662593,0.14320224907,0.12002662593,0.38,0.345,-12.11,0.3798959,0.3448304,-12.11,99.0,0.0,0.71,1.359,0.264,1.0,14.0
6815,6815,14_154,14_293,4.270568,0.8299406,24.6503,0.2111,8.501655E-4,1.0,1.0,251.0,1345.0,251.0,1345.0,251.0,1345.0,68.68621279715704,64.56112065997685,0.289,0.289,45.0,0.08782,0.08782,45.0,251.0,1345.0,68.68621279715704,64.56112065997685,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,14.0
6819,6819,14_158,14_289,88.36722,3.775285,21.3608,0.0464,0.04717991,1.0,1.0,17.0,1341.0,17.0,1341.0,17.0,1341.0,68.83874906507779,64.56721668401849,0.289,0.289,45.0,0.01276,0.01276,45.0,17.0,1341.0,68.83874906507779,64.56721668401849,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,14.0
6820,6820,14_159,14_288,29.88603,2.195524,22.5379,0.0798,-8.109401E-4,1.0,1.0,137.0,1337.0,137.0,1337.0,137.0,1337.0,68.76021972577743,64.56580679062782,0.289,0.289,45.0,0.0233,0.0233,45.0,137.0,1337.0,68.76021972577743,64.56580679062782,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.95,14.0
6823,6823,14_162,14_285,22.34041,1.898234,22.8538,0.0923,1.152697E-4,1.0,1.0,388.0,1331.0,388.0,1331.0,388.0,1331.0,68.59609324362975,64.56206237349089,0.289,0.289,45.0,0.02772,0.02772,45.0,388.0,1331.0,68.59609324362975,64.56206237349089,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.903,14.0
6824,6824,14_163,14_284,127.5954,4.536508,20.962,0.0386,-2.135483E-4,3.0,3.0,384.0,1329.0,384.1699,1328.7737,384.1699,1328.7737,68.59847885869257,64.56277078277326,0.447,0.341,56.94,0.0177,0.01324,53.49,384.1699,1328.7737,68.59847885869257,64.56277078277326,0.12443350511,0.14107906337,0.12443350511,0.14107906337,0.376,0.352,81.19,0.3761495,0.3521705,81.19,34.919,0.0,1.02,1.313,0.239,0.999,14.0
6830,6830,14_169,14_278,4.159835,0.81911,24.6789,0.2138,7.85575E-5,2.0,2.0,312.0,1320.0,312.0,1319.9053,312.0,1319.9053,68.64513160606148,64.56683555176706,0.411,0.289,90.0,0.25312,0.11341,90.0,312.0,1319.9053,68.64513160606148,64.56683555176706,0.0833333,0.089193856659,0.0833333,0.089193856659,0.299,0.289,90.0,0.2986534,0.2886751,90.0,99.0,0.0,1.95,1.424,0.298,0.526,14.0
6834,6834,14_173,14_274,89.68987,3.803434,21.3447,0.0461,2.297131E-5,3.0,3.0,242.0,1313.0,241.5171,1313.2032,241.5171,1313.2032,68.69080404799124,64.57024196345819,0.565,0.303,-33.66,0.02675,0.01447,-35.53,241.5171,1313.2032,68.69080404799124,64.57024196345819,0.25378014311,0.11558643596,0.25378014311,0.11558643596,0.508,0.333,-10.34,0.5084714,0.3329014,-10.34,99.0,0.0,1.25,1.865,0.464,0.998,14.0
6839,6839,14_178,14_269,27.53711,2.107479,22.6267,0.0831,0.01841607,2.0,2.0,306.0,1311.0,306.0,1310.7812,306.0,1310.7812,68.64858560209572,64.56952463172946,0.504,0.289,90.0,0.05072,0.02658,90.0,306.0,1310.7812,68.64858560209572,64.56952463172946,0.0833333,0.10181817335,0.0833333,0.10181817335,0.319,0.289,90.0,0.3190896,0.2886751,90.0,99.0,0.0,0.88,1.747,0.428,0.975,14.0
6843,6843,14_182,14_265,115.8563,4.322789,21.0667,0.0405,-7.35083E-4,2.0,2.0,111.0,1307.0,111.0,1306.9846,111.0,1306.9846,68.77570951634559,64.57477666415258,0.314,0.289,90.0,0.01489,0.01133,90.0,111.0,1306.9846,68.77570951634559,64.57477666415258,0.0833333,0.084258692692,0.0833333,0.084258692692,0.29,0.289,90.0,0.2902735,0.2886751,90.0,99.0,0.0,1.67,1.087,0.08,0.998,14.0
6844,6844,14_183,14_264,49.373,2.821948,21.9928,0.0621,7.817966E-5,1.0,1.0,253.0,1306.0,253.0,1306.0,253.0,1306.0,68.68294497074442,64.57201410849538,0.289,0.289,45.0,0.0175,0.0175,45.0,253.0,1306.0,68.68294497074442,64.57201410849538,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.985,14.0
6846,6846,14_185,14_262,73.4315,3.441481,21.5618,0.0509,2.087683E-4,2.0,2.0,377.0,1302.0,376.5884,1302.0,376.5884,1302.0,68.6020569905745,64.57044466105306,0.571,0.289,0.0,0.02901,0.01463,0.0,376.5884,1302.0,68.6020569905745,64.57044466105306,0.19751597154,0.0833333,0.19751597154,0.0833333,0.444,0.289,0.0,0.4444277,0.2886751,0.0,99.0,0.0,0.96,1.976,0.494,0.994,14.0
6849,6849,14_188,14_259,84.02989,3.681468,21.4155,0.0476,2.834113E-4,3.0,3.0,341.0,1300.0,340.7154,1300.1574,340.7154,1300.1574,68.62538225287283,64.57174693765765,0.475,0.333,25.81,0.02383,0.01675,32.21,340.7154,1300.1574,68.62538225287283,64.57174693765765,0.17804149249,0.12860236795,0.17804149249,0.12860236795,0.423,0.358,5.76,0.4225506,0.3579035,5.76,99.0,0.0,1.08,1.425,0.298,0.998,14.0
6852,6852,14_191,14_256,10.59861,1.307461,23.6634,0.134,6.815487E-4,1.0,1.0,341.0,1298.0,341.0,1298.0,341.0,1298.0,68.62508654391584,64.57234567608741,0.289,0.289,45.0,0.04483,0.04483,45.0,341.0,1298.0,68.62508654391584,64.57234567608741,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.622,14.0
6853,6853,14_192,14_255,54.69218,2.970071,21.8817,0.059,-0.006701168,4.0,4.0,17.0,1297.0,17.1431,1297.1754,17.1431,1297.1754,68.83651947650503,64.57950511911176,0.768,0.233,-24.24,0.05428,0.01847,-21.31,17.1431,1297.1754,68.83651947650503,64.57950511911176,0.26110543105,0.088579515785,0.26110543105,0.088579515785,0.511,0.297,-2.11,0.5112131,0.2972308,-2.11,31.4329,0.0,2.2,3.294,0.696,0.902,14.0
6857,6857,14_196,14_251,0.8311217,0.366131,26.4274,0.4784,-0.003688592,2.0,2.0,16.0,1295.0,16.4471,1294.5529,16.4471,1294.5529,68.83684614399284,64.58025522103867,0.76,0.289,-45.0,1.36232,0.51275,-45.0,16.4471,1294.5529,68.83684614399284,64.58025522103867,0.21265048303,0.21265048303,0.21265048303,0.21265048303,0.585,0.289,45.0,0.58478,0.2886751,45.0,32.1225,1.0,1.52,2.633,0.62,0.004,14.0
6860,6860,14_199,14_248,69.32899,3.343964,21.6243,0.0524,-0.01022977,5.0,5.0,17.0,1292.0,17.5786,1291.6988,17.5786,1291.6988,68.83596794290516,64.58103201787834,0.547,0.413,-33.86,0.03775,0.02542,-29.33,17.5786,1291.6988,68.83596794290516,64.58103201787834,0.24403491242,0.1354745209,0.24403491242,0.1354745209,0.503,0.356,-15.47,0.503034,0.3556209,-15.47,31.305,0.0,1.23,1.325,0.245,0.958,14.0
6862,6862,14_201,14_246,83.8017,3.676466,21.4184,0.0476,-4.661421E-4,2.0,2.0,440.0,1290.0,439.6074,1290.0,439.6074,1290.0,68.56029901222773,64.57242044661677,0.567,0.289,0.0,0.02679,0.01357,0.0,439.6074,1290.0,68.56029901222773,64.57242044661677,0.18138167698,0.0833333,0.18138167698,0.0833333,0.426,0.289,0.0,0.4258893,0.2886751,0.0,99.0,0.0,0.95,1.965,0.491,0.995,14.0
6863,6863,14_202,14_245,78.08169,3.548777,21.4952,0.0494,-0.001309658,3.0,3.0,485.0,1288.0,484.5854,1287.9721,484.5854,1287.9721,68.53083038742815,64.57199074292963,0.572,0.33,4.31,0.02601,0.0133,15.2,484.5854,1287.9721,68.53083038742815,64.57199074292963,0.19143825958,0.084357132208,0.19143825958,0.084357132208,0.438,0.29,0.48,0.4375452,0.29043,0.48,99.0,0.0,0.83,1.731,0.422,0.998,14.0
6864,6864,14_203,14_244,54.96294,2.977413,21.8764,0.0588,1.465486E-4,1.0,1.0,272.0,1288.0,272.0,1288.0,272.0,1288.0,68.66963166287171,64.57665082561172,0.289,0.289,45.0,0.0165,0.0165,45.0,272.0,1288.0,68.66963166287171,64.57665082561172,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.988,14.0
6865,6865,14_204,14_243,125.8638,4.50562,20.9768,0.0389,0.01817159,3.0,3.0,15.0,1287.0,15.3935,1287.3567,15.3935,1287.3567,68.83718335587504,64.5822955915701,0.671,0.133,44.39,0.02542,0.0072,43.76,15.3935,1287.3567,68.83718335587504,64.5822955915701,0.16602768519,0.14874642313,0.16602768519,0.14874642313,0.471,0.305,41.15,0.4710958,0.3047012,41.15,99.0,0.0,1.46,5.045,0.802,0.999,14.0
6867,6867,14_206,14_241,132.8698,4.629322,20.918,0.0378,-2.177955E-4,2.0,2.0,47.0,1285.0,47.0928,1285.0,47.0928,1285.0,68.81636355445039,64.58229157199737,0.409,0.289,0.0,0.01612,0.01052,0.0,47.0928,1285.0,68.81636355445039,64.58229157199737,0.089053589255,0.0833333,0.089053589255,0.0833333,0.298,0.289,0.0,0.2984185,0.2886751,0.0,99.0,0.0,0.0,1.418,0.295,0.998,14.0
6868,6868,14_207,14_240,270.9175,6.610322,20.1444,0.0265,-0.008540061,9.0,9.0,21.0,1283.0,19.1512,1283.2494,19.1512,1283.2494,68.83452857531134,64.58336888000612,1.542,0.498,-11.49,0.04163,0.01464,-12.08,19.1512,1283.2494,68.83452857531134,64.58336888000612,1.4959783069,0.2886666806,1.4959783069,0.2886666806,1.244,0.488,-11.38,1.243757,0.4875596,-11.38,31.4074,0.0,5.21,3.097,0.677,0.981,14.0
6870,6870,14_209,14_238,670.0489,10.39579,19.1613,0.0168,4.420054E-4,17.0,17.0,4.0,1285.0,5.114,1280.5967,5.114,1280.5967,68.84356831160424,64.58440661577595,3.515,0.717,-78.13,0.05896,0.01213,-77.98,5.114,1280.5967,68.84356831160424,64.58440661577595,0.56288156964,7.334532956,0.56288156964,7.334532956,2.766,0.499,-78.12,2.765515,0.499341,-78.12,99.0,16.0,9.5,4.903,0.796,0.999,14.0
6872,6872,14_211,14_236,103.8251,4.092186,21.1858,0.0428,8.465373E-6,2.0,2.0,182.0,1283.0,182.0,1283.1712,182.0,1283.1712,68.72816258293985,64.57994267176956,0.475,0.289,90.0,0.02078,0.01204,90.0,182.0,1283.1712,68.72816258293985,64.57994267176956,0.0833333,0.096205544683,0.0833333,0.096205544683,0.31,0.289,90.0,0.3101702,0.2886751,90.0,99.0,0.0,0.84,1.644,0.392,0.997,14.0
6873,6873,14_212,14_235,12.4548,1.417335,23.4882,0.1236,-3.034025E-4,1.0,1.0,77.0,1283.0,77.0,1283.0,77.0,1283.0,68.79673140488333,64.58222249338509,0.289,0.289,45.0,0.0402,0.0402,45.0,77.0,1283.0,68.79673140488333,64.58222249338509,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.712,14.0
6874,6874,14_213,14_234,65.18526,3.242492,21.6912,0.054,0.00259826,3.0,3.0,36.0,1281.0,35.8521,1281.1984,35.8521,1281.1984,68.82351958521721,64.58359392764758,0.42,0.33,59.67,0.02581,0.01975,52.37,35.8521,1281.1984,68.82351958521721,64.58359392764758,0.10776285646,0.11759980769,0.10776285646,0.11759980769,0.343,0.328,84.87,0.3430448,0.3281508,84.87,99.0,0.0,0.95,1.272,0.214,0.998,14.0
6875,6875,14_214,14_233,924.6139,12.21193,18.8116,0.0143,7.460125E-4,31.0,31.0,15.0,1280.0,14.0447,1276.8562,14.0447,1276.8562,68.83755230068893,64.58526889809622,2.637,1.804,43.18,0.03818,0.026,43.08,14.0447,1276.8562,68.83755230068893,64.58526889809622,3.7594738587,3.9924052391,3.7594738587,3.9924052391,2.184,1.727,48.74,2.183985,1.726872,48.74,99.0,16.0,13.07,1.462,0.316,0.962,14.0
6876,6876,14_215,14_232,38.53868,2.493174,22.2618,0.0703,4.860814E-4,1.0,1.0,351.0,1278.0,351.0,1278.0,351.0,1278.0,68.6175373822661,64.57773520076049,0.289,0.289,45.0,0.02012,0.02012,45.0,351.0,1278.0,68.6175373822661,64.57773520076049,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.974,14.0
6880,6880,14_219,14_228,5.966228,0.9809663,24.2873,0.1786,0.004348934,1.0,1.0,178.0,1271.0,178.0,1271.0,178.0,1271.0,68.73016791561027,64.58344156671538,0.289,0.289,45.0,0.06774,0.06774,45.0,178.0,1271.0,68.73016791561027,64.58344156671538,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.436,14.0
6882,6882,14_221,14_226,103.3423,4.082659,21.1908,0.0429,6.195403E-4,2.0,2.0,64.0,1268.0,63.6801,1268.0,63.6801,1268.0,68.80469479473952,64.5867103145513,0.549,0.289,0.0,0.0232,0.01207,0.0,63.6801,1268.0,68.80469479473952,64.5867103145513,0.12587796053,0.0833333,0.12587796053,0.0833333,0.355,0.289,0.0,0.3547928,0.2886751,0.0,99.0,0.0,0.93,1.9,0.474,0.996,14.0
6885,6885,14_224,14_223,163.9196,5.141852,20.69,0.0341,0.001570585,2.0,2.0,42.0,1261.0,42.0,1261.0772,42.0,1261.0772,68.81851866452624,64.58910811481022,0.393,0.289,90.0,0.01379,0.00939,90.0,42.0,1261.0772,68.81851866452624,64.58910811481022,0.0833333,0.087958798938,0.0833333,0.087958798938,0.297,0.289,90.0,0.2965785,0.2886751,90.0,99.0,0.0,0.0,1.362,0.266,0.998,14.0
6889,6889,14_228,14_219,28.72276,2.152372,22.581,0.0814,0.001642189,2.0,2.0,54.0,1255.0,54.0,1255.4473,54.0,1255.4473,68.81040268012909,64.59043473928283,0.575,0.289,90.0,0.05168,0.02588,90.0,54.0,1255.4473,68.81040268012909,64.59043473928283,0.0833333,0.22121239185,0.0833333,0.22121239185,0.47,0.289,90.0,0.4703322,0.2886751,90.0,99.0,0.0,0.96,1.992,0.498,0.941,14.0
