,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
6711,48674,,,141.8504438406581,27.84468193382891,57019.34992544259,59237.25000867074,199.6676879980738,45.08230673431654,135.3495357745514,12.19679433109951,23.657232,484804,3799,0,37215814000.0,588703140000.0,836.234,3100.7856,30813.363,30814.781,30815.965,30816.186,0.0,0.019619217,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.01043,38.686146,42,21.877924,5.6262617,19.937674,3.200629,3.909744,0.66991204,0.0,0.0,0.0,1.4568055,72.90268,1.1423584,4.299023,7.228202,9.407288,4.209943,2.949916,7.5496755,-196.24556,512.5027,173.31158,421.02792,55.893677,4.01132,0.7243328,0.0006240689,2.0272846e-06,0.8896269,3.3479218,5.6290593,7.3260517,0.8896269,3.3479218,5.629059,7.326051,0.9435774,0.96163386,0.97164243,0.97835493,0.9966807,0.99796015,0.9995646,0.99983555,0.906425,1.2932876,2.4282506,1.1876388,1.3118453,0.7927233,0.52390385,0.13348803,0.0,0.0,0.0,0.0,1.7104917,1.4848956,1.6818119,1.423677,0.010147911,0.006243077,0.010952123,0.011350743,0.9951464,0.49867654,0.9954019,0.9926336,1.6575629,1.2652019,1.3189361,1.2912937,579.46295,218.29982,503.2,63.328884,391.57495,126.62755,295.06598,35.958607,6.2275987,3.5701299,3.9642732,3.7730844,6.2290697,3.5749032,3.9644575,3.7732909,4.866488,0.84215856,0.0008087736,1.0754983e-05,79.630356,296.00818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,208787,20216078,22.355494,20.916576,20.352425,20.06634,20.93931,21.325476,20.30518,,1.2106674,4.4705405,7.4391584,9.615414,4.2239637,2.9559455,7.552964,-196.27783,22.292439,20.8741,20.32119,20.04258,20.9357,21.32326,20.304707,,25.861307,56.59572,148.31522,70.33083,8.431791,2.5106068,0.18860124,-0.2794198,1.4389172,0.56415176,0.8502369,0.28608513,-0.8729706,-0.38616562,1.0202961,,10000,1,128,0,0,0,0,0,0,3,2,1,4,2,225,210,10,10,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,GE,1419p272,"10000,484804,3799",True
6716,48705,,,141.8944813716846,27.73271497196661,57019.34992544259,58908.14460219074,199.8341474707758,45.09791423530634,135.4239499127875,12.103187566646,27.257261,484804,4407,0,24987862000000.0,34557103000000.0,299.6543,1562.747,88796.75,88796.05,88796.13,88796.46,0.0,0.01978197,2.597606,-7.9672265,1.4917724,1.0816915,2.224517,0.934294,2016.0,20.434576,149.18062,269,21.379454,5.3643956,19.222486,14.4637,1.9325161,1.3815207,0.0,0.0,0.0,1.5891795,1.5790465,1.3827528,5.629013,15.982883,23.781586,15.599129,8.66737,7.135483,-146.05841,863.1139,440.83835,109.01867,80.16173,3.511235,0.69936067,0.00087801786,2.9036075e-06,1.0748601,4.375621,12.424031,18.486223,1.0745565,4.374385,12.420523,18.481003,0.9431229,0.96132183,0.97141063,0.97817737,0.99665314,0.9979433,0.999561,0.99983424,0.95509815,1.233946,1.2036726,1.1762592,0.6406527,0.5421332,0.4327774,0.10641851,0.0,0.0,0.0,0.0,0.17813577,0.30209425,2.2557137,2.0497563,0.008057505,0.008035638,0.0077341744,0.012383809,0.9956937,0.9954976,0.9956416,0.99425846,1.7342852,1.4962361,1.3339448,1.3179932,972.80585,581.6072,152.5842,101.92339,682.90247,364.71252,90.51304,59.348198,6.818861,5.038763,4.0288124,3.8857393,6.819124,5.038961,4.0289464,3.8859613,4.866488,0.84215856,0.0008087736,1.0754983e-05,28.744526,149.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,210835,20214495,22.148138,20.623919,19.490862,19.059399,19.51725,20.155281,20.366442,,1.4661427,5.8554926,16.453272,24.312141,15.651512,8.685233,7.1386166,-146.08263,22.084558,20.58109,19.45937,19.035442,19.513609,20.153046,20.365965,,40.62362,118.18761,166.8805,212.92387,29.230099,7.2483296,0.2114341,-0.24888317,1.5242195,1.1330566,1.5645199,0.43146324,-0.4578514,-0.638031,-0.21116066,,10000,1,128,0,0,0,0,0,0,95,3,3,1,3,220,207,14,14,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,GE,1419p272,"10000,484804,4407",True
6793,49049,,0.0,141.9802825310797,27.7803454126354,57019.34992544259,59237.25000867074,199.7897153981264,45.1818874356922,135.4819145246374,12.1726313008778,49.199566,484805,1091,0,1150428100000.0,1040663100000.0,2687.0522,2216.7234,40913.402,40913.55,40913.97,40914.03,0.0,0.019312317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323277,2.6143272,7.8299985,11.716783,5.803706,2.0753949,-0.13531668,1316.5641,897.99084,495.82214,408.67514,87.32758,3.8849366,0.7060601,0.000625884,1.9749796e-06,0.57024324,2.035704,6.097002,9.123532,0.5702431,2.0357037,6.097001,9.123531,0.944435,0.9622226,0.9720798,0.9786899,0.9967325,0.99799204,0.99957144,0.9998382,0.80587125,0.9805058,1.1006405,1.3510022,1.1772228,0.85631454,0.53815573,0.12295279,0.0,0.0,0.0,0.0,0.308336,0.46499676,141.16052,0.6502134,0.009087829,0.00833362,0.0098159565,0.010141128,0.9951842,0.99490106,0.99525684,0.9937649,1.756507,1.5118968,1.3348408,1.3244734,941.91864,563.24664,492.37216,99.56343,667.5101,355.51645,291.3712,57.97234,6.860778,5.102604,4.0198565,3.959674,6.8610687,5.1028247,4.020043,3.9598513,4.8489113,0.8324179,0.0007482993,9.945469e-06,256.3261,211.70811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918202,209812,20214681,22.838236,21.4566,20.265596,19.827978,20.590736,21.707249,,14.701395,0.7754136,2.716967,8.054893,11.971905,5.822732,2.0795705,-0.1353747,1316.7772,22.776167,21.41479,20.23485,19.804592,20.587183,21.705067,,14.70122,21.945295,58.21339,158.28902,109.49243,11.439245,1.7439,-0.0033853087,1.8502197,1.3816357,1.1910038,1.628622,0.43761826,-0.76275826,-1.1165123,,,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,217,203,10,10,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,1091",True
6803,49089,,0.0,141.9338596317564,27.78406000840943,57019.34992544259,59237.25000867074,199.7728399956027,45.14240217683541,135.4408972506507,12.16298784509817,85.729462,484805,385,0,635709360000.0,572105900000.0,3251.3552,2268.2056,23146.709,23147.896,23149.41,23149.67,0.0,0.019658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966432,3.090314,5.444248,7.37067,4.961916,1.248036,-6.0358844,-550.41516,900.0183,487.32025,435.9485,91.875885,4.054206,0.72946215,0.0007478619,2.3749092e-06,0.6200881,2.4054267,4.237673,5.7371535,0.62008876,2.4054294,4.2376776,5.7371597,0.94346887,0.96155936,0.97158706,0.97831255,0.99667406,0.99795616,0.99956375,0.99983525,0.97829676,1.0311611,1.2156949,0.9195969,0.98308885,0.8056749,0.93272257,0.13604048,2.279181e-07,4.161309e-05,3.6685047e-05,3.9291557e-05,0.3325329,0.9997666,2.0558956,0.808647,0.009682996,0.009436169,0.012157341,0.011225725,0.996071,0.9956512,0.9964607,0.99541986,1.756507,1.5118968,1.3348408,1.3244734,941.91864,563.24664,492.37216,99.56343,667.5101,355.51645,291.3712,57.97234,6.782384,5.0789795,3.98207,3.943416,6.7826915,5.0792093,3.98227,3.943584,4.8489113,0.8324179,0.0007482993,9.945469e-06,310.09415,216.57796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214693,22.74684,21.274994,20.660154,20.331232,20.760876,22.259432,,,0.84437674,3.2138567,5.603459,7.5340643,4.978474,1.250592,-6.0385184,-550.50586,22.683659,21.232433,20.62886,20.307426,20.75726,22.257212,,,23.89954,68.2197,113.67252,70.64928,9.990847,1.0659295,-0.16506372,-0.84823054,1.4718456,0.61483955,0.9437618,0.32892227,-0.42964363,-1.4985561,,,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,223,208,12,12,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,385",True
6833,49208,,0.0,141.9842208645607,27.80920155659204,57019.34992544259,58908.14925191075,199.7505994120102,45.19109421911335,135.4758260222355,12.20108120419146,13.278209,484805,1159,2050,364890950000.0,333977700000.0,2638.9524,2613.1929,12155.647,0.0,0.0,0.0,0.0,0.019302389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50750995,2.5187626,5.415347,8.82495,38.390713,26.70956,-74.17482,330.95636,624.1022,293.88153,239.99394,60.88974,2.5636182,0.62144715,0.0006268643,2.032685e-06,0.39527622,1.9617486,4.2177653,6.8733487,0.39527622,1.9617486,4.2177653,6.8733487,0.9444628,0.9622416,0.97209394,0.97870076,0.99673414,0.9979931,0.9995716,0.99983823,0.96955025,1.760253,4.2990704,1.9736104,14.927194,1.6889372,0.63625413,0.15549728,1.1670535e-10,6.759063e-10,2.374852e-10,8.419992e-10,1.5461533,1.4495785,0.5685159,1.5206075,0.0036275177,0.005366629,0.006590146,0.007869449,0.99986494,0.9997938,0.9997821,0.9997585,1.6543097,1.6818758,1.2922404,1.4260257,656.39795,327.80115,271.0369,66.00751,451.37512,222.08548,156.1608,40.898216,6.0626264,6.2838473,3.7325618,4.5808854,6.0627484,6.284001,3.7326572,4.581023,4.8489113,0.8324179,0.0007482993,9.945469e-06,251.76811,249.48709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918202,209812,20214687,23.23639,21.497032,20.665934,20.13572,18.539434,18.933332,,16.200573,0.53735304,2.617599,5.5708065,9.017006,38.516502,26.763271,-74.20661,331.00992,23.17435,21.455242,20.635204,20.112345,18.535883,18.931152,,16.200397,12.678633,43.17908,83.893135,68.86275,61.468533,21.055658,-1.8571341,0.47185197,1.739357,0.83109856,1.3613129,0.5302143,1.5962849,-0.393898,,,10000,1,3,0,0,0,0,0,0,0,2,2,2,2,225,209,10,10,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,1159",True
6847,49252,,0.0,141.8861134758012,27.79694306060863,57019.34992544259,59237.25000867074,199.7429096754361,45.10361918883893,135.3957435382903,12.16166506266308,22.313257,484804,4298,0,353595330000.0,305387440000.0,402.24994,2445.1729,13345.307,13345.728,13345.813,13345.828,0.0,0.019975474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153149,2.8829067,3.821882,4.167233,1.4473836,-0.40225142,-13.869548,61.213924,598.75336,498.9361,458.78302,64.714386,4.211947,0.74639255,0.00068843405,2.3462228e-06,1.1800709,2.2451005,2.9763396,3.245286,1.1800708,2.2451003,2.976339,3.2452855,0.94258285,0.960951,0.971135,0.9779663,0.9966205,0.9979232,0.9995567,0.9998326,1.062248,0.9984558,1.0645082,1.0626335,0.5472685,0.94589734,0.39746934,0.12917423,0.0,0.0,0.0,0.0,0.60282457,1.2672402,0.8995314,6.1590166,0.011750751,0.010347823,0.010498921,0.013578054,0.68396896,0.99416995,0.9952561,0.66320324,1.6197579,1.5009545,1.3151118,1.4029315,684.70154,571.4909,507.33432,68.198494,462.67932,359.037,297.1274,41.92735,5.8577414,5.0458684,3.9544296,4.4856033,5.8395658,5.0473595,3.9546196,4.4869757,4.866488,0.84215856,0.0008087736,1.0754983e-05,38.382877,233.47256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214699,22.048742,21.350424,21.044308,20.95038,22.098541,,,18.032875,1.6076199,3.000056,3.9354796,4.2611213,1.4522917,-0.40308857,-13.875699,61.224174,21.98454,21.307177,21.012506,20.92619,22.094866,,,18.032692,37.078903,64.395134,81.86173,33.52341,2.9704695,-0.34752116,-0.36390957,0.093763724,0.6983185,0.3061161,0.4000435,0.09392738,-1.1481609,,,,10000,1,0,0,0,0,0,0,0,0,2,3,4,2,222,210,11,12,2,3,4,2,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,4298",True
6864,49303,,0.0,141.918495599602,27.80585938858728,57019.34992544259,58908.14925191075,199.7386937536722,45.13347121110219,135.4205823151173,12.1792846528752,98.806831,484805,136,0,915262730000.0,818860000000.0,3437.798,2567.9329,32174.135,32173.262,32173.727,32173.781,0.0,0.019803561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532182,2.5963552,8.907962,14.412727,10.353801,6.9494343,40.15771,59.178978,644.9575,299.35144,224.43948,58.564476,3.6222103,0.6951511,0.0006868137,2.267707e-06,0.41448563,2.0221503,6.9378943,11.225236,0.4144856,2.02215,6.937894,11.225236,0.94306266,0.96128047,0.9713799,0.9781538,0.9966495,0.997941,0.99956053,0.99983406,1.0060117,1.0982441,1.3177141,1.2926261,0.5229496,0.3836158,0.387307,0.1371372,0.00044888663,0.0014310018,0.00047541677,0.00065493974,0.7753485,0.7633959,0.98644096,6.6354737,0.0068262503,0.0092488015,0.010547857,0.010954215,0.9974043,0.99658245,0.66523254,0.9966063,1.6543097,1.6818758,1.2922404,1.4260257,656.39795,327.80115,271.0369,66.00751,451.37512,222.08548,156.1608,40.898216,5.927282,6.212919,3.689758,4.5194316,5.9274774,6.213244,3.687389,4.5196323,4.8489113,0.8324179,0.0007482993,9.945469e-06,327.8767,245.12451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214701,23.184849,21.46409,20.125555,19.603134,19.96225,20.395126,18.490578,18.069582,0.5643124,2.7009342,9.170421,14.734623,10.388608,6.963773,40.175365,59.1888,23.1212,21.421215,20.094027,19.579153,19.958607,20.392889,18.4901,18.0694,13.515301,44.921555,133.4529,110.2969,19.705463,5.794141,1.0524184,0.08911708,1.7207584,1.3385353,1.8609562,0.5224209,-0.3591156,-0.4328766,1.9045486,0.4209957,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,224,208,11,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,136",True
6867,49311,,0.0,141.9169952467679,27.81300538922052,57019.34992544259,58908.14925191075,199.7283927391923,45.13360647703421,135.4169545068266,12.18562906181436,85.357986,484805,112,0,319948700000.0,286392520000.0,3455.9246,2666.1426,12794.646,12803.83,12803.836,12803.845,0.0,0.019825926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2898996,3.627401,4.355351,4.481208,3.5286953,4.843029,18.702051,-114.55945,549.1548,286.3898,250.12363,70.01472,4.072184,0.7301293,0.0006896816,2.2500446e-06,1.7836875,2.825517,3.392544,3.4905787,1.7837521,2.8257868,3.3932412,3.491651,0.9430002,0.9612376,0.971348,0.97812945,0.99664575,0.9979387,0.99956,0.9998338,0.9025579,0.772261,0.84713274,1.0099722,3.810335,1.2220733,0.446188,0.14938098,0.0005314741,0.00047144684,0.0005033723,0.0010771971,1.4481452,0.86830175,0.7235258,6.092219,0.009032929,0.009363705,0.010697911,0.013412686,0.6763794,0.99688995,0.99717104,0.7586037,1.6543097,1.6818758,1.2922404,1.4260257,656.39795,327.80115,271.0369,66.00751,451.37512,222.08548,156.1608,40.898216,5.9341593,6.197657,3.684395,3.72316,5.9235888,6.1979733,3.6845462,4.1425657,4.8489113,0.8324179,0.0007482993,9.945469e-06,329.60995,254.48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214712,21.600458,21.101011,20.902443,20.871511,21.130964,20.787207,19.320276,,2.428313,3.7736778,4.4838214,4.5814056,3.5405712,4.8530326,18.710283,-114.57849,21.536737,21.058088,20.87088,20.847504,21.127317,20.784967,19.3198,,53.661625,61.38671,68.88117,37.496414,7.1207848,4.1382523,0.49114934,-0.17184088,0.49944687,0.19856834,0.22949982,0.030931473,-0.25945282,0.34375763,1.4669304,,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,224,209,11,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,112",True
6871,49339,,,141.9018370618733,27.82962342683322,57019.34992544259,58908.14925191075,199.7015040342291,45.1238083542788,135.3985163369003,12.19707787284461,25.191277,484804,4514,2048,2823690600000.0,4452289000000.0,211.60768,2894.4084,58263.145,58272.465,58273.035,58272.984,0.0,0.019848844,-13.312492,-3.5636601,-0.08968765,0.25565636,0.3048098,0.2279219,2016.0,20.757223,89.826805,154,20.543318,4.9150205,19.507584,10.217495,0.8936079,0.14760716,0.0,0.0,0.0,2.2138042,4.1845345,0.9659937,3.7254694,11.848533,19.21223,10.715822,4.279546,3.9886508,-592.5733,875.2538,469.54846,213.92944,81.132095,3.6735547,0.7107259,0.0006663281,2.2726645e-06,0.75191826,2.899862,9.22276,14.954577,0.74819076,2.8854864,9.17704,14.880443,0.94293624,0.9611937,0.9713154,0.9781044,0.9966419,0.9979363,0.9995595,0.99983364,1.0300909,1.0402828,1.5849599,1.2842119,3.4410813,0.76058894,0.7395872,0.12020899,0.0,0.0,0.0,0.0,1.2645733,1.9995518,4.7745605,0.92580867,0.007317591,0.006548369,0.009958325,0.011967508,0.9956475,0.9954563,0.99575543,0.9942339,1.7264689,1.5157866,1.2739114,1.3170489,947.27893,555.6532,278.8923,101.09769,661.92816,352.38583,158.89159,58.975906,6.7284827,5.12082,3.6759732,3.9548202,6.734233,5.1210194,3.6761148,3.9550908,4.866488,0.84215856,0.0008087736,1.0754983e-05,20.149553,276.24652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,208787,20216080,22.537563,21.072048,19.815838,19.291056,19.924936,20.921505,20.997934,,1.0244528,3.8758779,12.198441,19.642311,10.751928,4.288396,3.9904084,-592.6719,22.47377,21.029076,19.784239,19.26702,19.921284,20.919262,20.997458,,28.578623,80.72745,173.3005,173.05101,20.538502,3.6078522,0.10296037,-0.8933255,1.4655151,1.2562103,1.7809925,0.5247822,-0.6338806,-0.9965687,-0.07642937,,10000,1,130,0,0,0,0,0,0,95,3,3,2,3,223,209,11,11,3,3,2,3,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,GE,1419p272,"10000,484804,4514",True
6907,49502,,,141.9421284468096,27.81936322454653,57019.34992544259,59237.25000867074,199.7258866710168,45.15665919807321,135.4364138544978,12.19877346259659,56.316864,484805,508,0,26174720000000.0,45457506000000.0,3150.3984,2753.1946,164179.42,164185.19,164194.9,164194.34,0.0,0.019614857,-10.450334,-19.147024,0.6217861,1.1414884,2.9090276,0.848532,2016.0,20.406944,151.3481,261,21.436556,4.5357375,19.131907,20.20157,1.9972883,1.5354381,0.0,0.0,0.0,1.643102,1.4940028,1.1221517,4.4765363,18.046017,32.283287,26.003069,15.351177,-20.606565,-428.70184,855.16406,451.2114,241.33264,72.4231,3.1802247,0.6796288,0.0006883792,2.279094e-06,0.87240833,3.4802492,14.029739,25.098398,0.86557114,3.452968,13.919743,24.901615,0.94358957,0.96164227,0.9716487,0.9783597,0.9966814,0.9979606,0.9995647,0.9998356,0.9690495,1.0172355,1.9150261,1.4188993,0.667086,0.71757627,0.3803724,0.099777155,0.0006945422,0.0005304159,0.00011818593,0.00013135346,0.4047837,0.52672595,1.9936574,2.0418122,0.0057712896,0.0065919943,0.008274523,0.010797537,0.9999819,0.9999758,0.99998146,0.99996686,1.753116,1.5244476,1.3278594,1.3322299,918.6979,549.3555,343.65598,98.80679,650.7281,349.49878,202.6005,57.96559,6.80223,5.148859,3.9049354,3.9732952,6.802397,5.1489854,3.905052,3.9734418,4.8489113,0.8324179,0.0007482993,9.945469e-06,300.5059,262.79453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214707,22.37487,20.872644,19.359047,18.727556,18.962439,19.534645,,,1.1892371,4.655095,18.572573,32.99736,26.089651,15.382548,-20.61554,-428.77234,22.311829,20.83018,19.32782,18.703802,18.95883,19.532429,,,32.815296,95.08941,280.34277,274.73648,46.371754,12.655449,-0.54065406,-0.64719695,1.5022259,1.5135975,2.1450882,0.6314907,-0.23488235,-0.5722065,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,3,228,211,11,11,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,GE,1419p272,"10000,484805,508",True
6938,49673,,0.0,141.9367016776957,27.84708512362869,57019.34992544259,59237.25000867074,199.6860076704896,45.15751148702497,135.422673786249,12.22349572534113,83.889076,484805,416,0,345276100000.0,299304300000.0,3215.9858,3134.1685,12559.833,12558.592,12559.715,12559.791,0.0,0.019841373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4903257,3.5836308,3.8725622,4.0655994,3.4107804,4.609865,52.792667,-314.29843,451.26962,307.56412,319.8991,60.012875,4.212306,0.73563313,0.00065352215,2.2789839e-06,1.9396985,2.7912667,3.0163133,3.166669,1.9396985,2.7912667,3.0163133,3.1666691,0.9429571,0.961208,0.971326,0.9781126,0.9966431,0.9979371,0.9995597,0.9998337,0.7540394,0.6609835,1.081225,0.89977235,2.2444391,1.5492989,0.84717834,0.12750301,0.0,0.0,0.0,0.0,0.15368126,0.13027139,0.26363063,0.924699,0.0070306216,0.0043855505,0.008372696,0.016551152,0.6649531,0.99727994,0.9961812,0.99440396,1.6985679,1.2768755,1.3278594,1.2990249,549.4598,378.55798,343.65598,62.808094,379.93018,221.60355,202.6005,35.852962,6.39965,3.6247692,3.9237163,3.768008,6.39322,3.6248362,3.9238603,3.7681348,4.8489113,0.8324179,0.0007482993,9.945469e-06,306.7789,299.09033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918202,209812,20214718,21.50936,21.114191,21.030005,20.977188,21.167866,20.84078,18.193565,,2.6409745,3.7282574,3.986882,4.156576,3.4222686,4.619395,52.81592,-314.3507,21.44559,21.071236,20.998417,20.953161,21.164215,20.838537,18.193089,,52.902256,62.847946,69.26358,31.495377,7.0002527,3.9538379,1.3495959,-0.47447446,0.3951683,0.084186554,0.13700294,0.05281639,-0.19067764,0.3270855,2.647215,,10000,1,0,0,0,0,0,0,0,0,2,2,3,2,230,212,11,11,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,,1419p272,"10000,484805,416",True
