,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
11083,63962,,,260.5118902600382,26.7813315692607,56881.08340742259,58288.22859459074,49.53774233054196,30.50122110849175,256.8244343133356,49.78757031145177,88.754051,480098,387,0,8069202000000.0,6093898000000.0,3329.8247,2230.7607,21976.033,21973.436,21973.432,21974.809,0.0,0.040242646,-4.3816624,-4.649747,-0.9281513,0.17409305,0.13841505,0.28341955,2016.0,20.808174,64.88957,132,21.13808,3.5690832,19.778204,8.725952,5.551222,2.9063509,0.0,0.0,0.0,1.6221131,4.2408032,1.0640719,4.0099072,0.0,14.736598,10.177391,4.4559855,-23.31302,424.8189,656.29504,549.8152,0.0,57.072536,5.432404,1.1777595,0.0026344697,8.153332e-06,0.82849187,3.1221342,0.0,11.473991,0.82803965,3.12043,0.0,11.467728,0.88769555,0.9228898,0.94269997,0.9561069,0.9932033,0.9958204,0.9991071,0.99966276,1.0209619,1.1475369,0.0,0.94171256,0.8895794,0.55596244,0.7684665,0.13043723,0.00016265675,3.5445475e-05,0.0,2.2562703e-05,0.27991766,0.3953323,0.3502767,1.2864476,0.010108093,0.006979254,0.0,0.12437744,0.99589145,0.9950649,0.0,0.99562544,1.9340874,1.5887144,0.0,1.4631879,726.3462,697.35486,0.0,69.420334,537.4736,462.02435,0.0,42.596073,8.558868,5.6776557,0.0,4.892025,8.559386,5.71018,0.0,4.892215,8.106688,1.5799912,0.0026331358,3.1943426e-05,317.62137,213.12212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121984,22.432573,20.992165,inf,19.579006,19.98091,20.87764,,15.92949,1.1986902,4.344947,0.0,15.413128,10.247037,4.474688,-23.333855,424.96222,22.303232,20.905039,inf,19.530273,19.973505,20.873093,,15.929124,27.259666,94.02486,0.0,111.32964,23.720972,4.8358417,-1.1965894,1.2130296,1.4404087,inf,1.4131584,inf,-0.40190315,-0.8967304,,,10000,1,128,0,0,0,0,0,0,95,3,4,0,3,299,305,32,33,3,4,0,3,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,387",True
11087,63984,,,260.503166839719,26.8000601530948,56881.08340742259,58370.02258106074,49.5558406866845,30.51419266655511,256.8094846856429,49.80541055671627,19.072527,480098,183,0,1469393800000.0,1765348600000.0,3436.5615,2488.2095,27586.412,27586.152,27586.36,27586.365,0.0,0.040440947,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.07973,42.63944,75,21.025902,6.6585703,20.360897,6.7725787,0.0,0.0,0.0,0.0,0.0,1.5781834,5.4291806,0.8061918,3.0067906,0.0,11.674819,6.644218,3.1454651,-33.302025,-790.0877,2322.985,683.32605,0.0,146.0219,5.633813,1.181655,0.00251535,7.709193e-06,0.626854,2.3379283,0.0,9.077749,0.62685925,2.3379374,0.0,9.077772,0.8871746,0.922525,0.9424259,0.9558955,0.9931699,0.9957999,0.9991027,0.9996611,1.1737977,1.0625757,0.0,1.0221472,1.05103,0.49623716,0.4839633,0.11014496,0.003755161,0.0011147823,0.0,0.00096213934,0.27681184,0.5376016,0.36595675,1.1974565,0.0060272506,0.006122764,0.0,0.010097063,0.9973215,0.997428,0.0,0.9964055,1.4127965,1.5459561,0.0,1.4966632,2890.9233,836.0953,0.0,160.15074,1717.042,543.966,0.0,98.29061,4.585335,5.43066,0.0,5.0915613,4.5854526,5.430818,0.0,5.0918064,8.106688,1.5799912,0.0026331358,3.1943426e-05,327.85983,237.62326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121986,22.733904,21.304743,inf,19.831875,20.44389,21.255787,,,0.9087183,3.2593052,0.0,12.213489,6.689911,3.1587322,-33.331932,-790.3556,22.603928,21.217188,inf,19.7829,20.43645,21.251219,,,38.85631,78.59903,0.0,141.07796,15.770486,3.419245,-1.6702052,-2.1937127,1.4291611,inf,1.472868,inf,-0.6120148,-0.8118973,,,10000,1,128,0,0,0,0,0,0,3,5,5,0,6,295,299,31,31,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,183",True
11089,63987,,,260.5105776084226,26.79323954634242,56881.08340742259,58370.02258106074,49.55054447181452,30.50585851644787,256.8207547093261,49.7992976601877,3.1269565,480098,358,0,12972582000000.0,7085991000000.0,3345.7644,2394.3982,36607.094,36605.67,36606.324,36606.69,0.0,0.0404334,-3.513953,1.0148267,0.8914383,0.3154001,0.16555312,0.678755,2016.0,20.803968,89.205734,159,21.097788,5.210573,19.825672,10.010629,0.0,1.7170183e-15,0.0,0.0,0.0,1.5896816,3.8387318,1.6182921,5.1778674,0.0,10.110385,5.366652,4.7305684,-57.571865,-76.833496,1980.0887,609.80347,0.0,147.48996,5.8586173,1.1617976,0.0025687867,7.719978e-06,1.2586157,4.0270514,0.0,7.8632836,1.2586567,4.0271826,0.0,7.8635397,0.88719445,0.9225389,0.94243634,0.95590353,0.99317116,0.9958007,0.9991029,0.99966115,0.9885572,1.0398054,0.0,1.0304669,0.4644145,0.3594313,0.6632612,0.14929357,0.00054767315,0.00021793337,0.0,0.00035005432,0.3787827,0.3634169,0.40276456,5.8760495,0.0068908944,0.006482491,0.0,0.010741311,0.9978067,0.9977922,0.0,0.99702823,1.4127965,1.5459561,0.0,1.4966632,2890.9233,836.0953,0.0,160.15074,1717.042,543.966,0.0,98.29061,4.5874624,5.433955,0.0,5.096952,4.587582,5.43411,0.0,5.0972037,8.106688,1.5799912,0.0026331358,3.1943426e-05,319.1839,228.70912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121984,21.977358,20.714622,inf,19.988081,20.675741,20.812717,,,1.8240557,5.612628,0.0,10.576784,5.403552,4.7505174,-57.623558,-76.85954,21.847404,20.627085,inf,19.939116,20.668303,20.808147,,,72.01106,127.86329,0.0,122.78602,12.989757,5.098924,-2.9179263,-0.21348071,1.2627354,inf,0.7265415,inf,-0.6876602,-0.13697624,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,297,302,31,31,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,358",True
11117,64072,,,260.495333199073,26.81590024563159,56882.1320396226,58370.02258106074,49.57101337834897,30.52554840828402,256.796208175285,49.82045703937384,97.15448,480097,8040,0,17729107000000.0,8751264300000.0,104.89355,2705.9219,37115.46,37115.496,37116.31,37116.305,0.0,0.040568028,-4.3652177,-4.0242496,-1.1337292,0.47107163,0.18211785,0.6064172,2016.0,20.819004,89.22023,185,21.386156,5.2013507,19.915888,11.23755,0.45897263,0.027988879,0.0,0.0,0.0,1.3972104,3.3100483,1.4294138,4.893808,0.0,12.378884,7.39776,5.2470345,-21.250938,-286.9421,1893.7622,546.87164,0.0,131.50952,5.663364,1.1695687,0.0025913068,8.060144e-06,1.1134447,3.8120415,0.0,9.642557,1.112818,3.809896,0.0,9.63713,0.88684094,0.9222913,0.9422503,0.95576,0.9931485,0.9957867,0.9990999,0.99966,1.1228272,1.1105621,0.0,1.0223498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427918,0.006888695,0.0,0.011132366,0.99596614,0.9962598,0.0,0.9944868,1.3576092,1.4876,0.0,1.480402,2682.8337,757.3375,0.0,144.2637,1565.0345,482.3784,0.0,87.79751,4.174298,5.053217,0.0,4.9343286,4.174419,5.053371,0.0,4.9345713,7.832084,1.5352445,0.0024833046,2.9955494e-05,10.048895,258.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121993,22.112104,20.775883,inf,19.768295,20.32725,20.700214,,,1.611804,5.3061414,0.0,12.951876,7.4487953,5.269235,-21.270082,-287.0397,21.98172,20.688053,inf,19.719168,20.319784,20.695631,,,62.20434,114.4431,0.0,141.95807,17.605059,5.6744895,-1.0817765,-0.8146399,1.3362217,inf,1.0075874,inf,-0.55895424,-0.37296486,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,5,297,302,32,33,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,8040",True
11118,64073,,0.0,260.4927562161894,26.81786710855705,56882.1320396226,58370.02258106074,49.57240728377352,30.52832619914061,256.7923516108489,49.82217950549844,9.1866665,480097,7985,0,318173480000.0,275912070000.0,136.52356,2732.9136,11280.765,11280.736,11280.765,11280.804,0.0,0.040557884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691539,2.6978602,0.0,3.3879025,0.6591431,-1.1873273,-12.75895,57.146484,1794.6882,621.4263,0.0,141.24068,6.305397,1.2213249,0.0026223683,7.71645e-06,1.3148301,2.0970416,0.0,2.63341,1.3148298,2.0970414,0.0,2.6334097,0.8868676,0.9223099,0.9422643,0.9557708,0.99315023,0.99578774,0.99910015,0.99966013,1.0261546,0.9530424,0.0,1.1980428,0.0,0.0,0.0,0.0,4.5138328e-05,0.00010228707,0.0,0.0003197733,0.0,0.0,0.0,0.0,0.060311962,0.008696378,0.0,0.01291652,0.99492526,0.99543166,0.0,0.99337614,1.3576092,1.4876,0.0,1.480402,2682.8337,757.3375,0.0,144.2637,1565.0345,482.3784,0.0,87.79751,4.183685,5.053042,0.0,4.931726,4.183847,5.0532537,0.0,4.932073,7.832084,1.5352445,0.0024833046,2.9955494e-05,13.064058,260.9151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121993,21.929295,21.422451,inf,21.175173,22.95255,,,18.107527,1.9073186,2.9251125,0.0,3.5446808,0.6636892,-1.1923498,-12.770442,57.165913,21.798943,21.334644,inf,21.126057,22.945087,,,18.107157,71.65996,67.2534,0.0,40.26343,1.6551446,-1.3121578,-0.6533739,0.15874436,0.50684357,inf,0.24727821,inf,-1.7773781,,,,10000,1,0,0,0,0,0,0,0,0,4,4,0,5,299,303,32,31,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,,2602p272,"10000,480097,7985",True
11125,64107,,,260.5199248360251,26.78791663906713,56881.08340742259,58341.04437938074,49.54750318584924,30.49631455097598,256.8344515814939,49.79484955899328,68.918861,480098,600,0,51901700000000.0,30202206000000.0,3231.1848,2321.1494,77391.42,77412.85,77422.48,77420.32,0.0,0.040425997,-5.1754117,16.736383,3.2306962,1.6845193,0.8273658,1.7020314,2016.0,20.549664,151.76176,373,21.036297,5.255198,19.154428,27.643852,2.2477624,1.5304775,0.0,0.0,0.0,1.9848677,1.5481178,1.1198107,3.6875687,0.0,34.990017,31.478804,20.515236,13.333351,39.51304,1410.08,667.57007,0.0,54.35781,4.1081753,1.0583899,0.002724482,8.041508e-06,0.87107503,2.868475,0.0,27.21793,0.86711425,2.8554318,0.0,27.094168,0.8872139,0.92255247,0.94244653,0.9559114,0.9931724,0.99580145,0.99910307,0.9996612,1.3563579,1.2723974,0.0,1.4648238,0.9912492,0.48961177,0.6141974,0.09417081,0.00027184974,4.2283555e-05,0.0,0.0053147087,0.11331361,0.06994396,2.2148452,8.560147,0.0059364405,0.0058836048,0.0,0.009003742,0.99930316,0.9993805,0.0,0.50298953,1.5045676,1.5459561,0.0,1.4631879,1766.2255,836.0953,0.0,69.420334,1070.312,543.966,0.0,42.596073,5.100811,5.434786,0.0,4.935037,5.102038,5.4349127,0.0,4.88689,8.106688,1.5799912,0.0026331358,3.1943426e-05,308.24753,221.76044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121899,22.377138,21.083149,inf,18.64014,18.754955,19.219809,19.687653,18.508148,1.2621654,3.997137,0.0,36.60383,31.695206,20.601734,13.345321,39.52643,22.24721,20.995626,inf,18.591185,18.747517,19.21524,19.686678,18.507782,42.050045,95.2771,0.0,257.9735,63.803234,21.10568,0.6959552,0.11204931,1.2939892,inf,2.4430084,inf,-0.11481476,-0.4648533,-0.467844,1.1795044,10000,1,128,0,0,0,0,0,0,95,4,5,0,3,301,304,33,33,4,5,0,3,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,600",True
11133,64138,,,260.529687695985,26.79804186420322,56881.08340742259,58370.02258106074,49.56171710144821,30.49098022288049,256.8462921664793,49.80580666657637,69.077156,480098,842,0,2140868700000.0,1961657000000.0,3111.3179,2460.1694,28123.895,28123.137,28123.771,28123.82,0.0,0.040663555,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.022522,56.776577,87,21.236933,5.901357,20.363949,6.538548,7.8441215,3.0882401,0.0,0.0,0.0,1.3673023,8.962299,1.1349015,3.952096,0.0,10.13396,3.6724706,2.2635107,21.08817,-167.68256,2160.9644,651.21875,0.0,147.74178,5.8654766,1.185525,0.002632002,7.953871e-06,0.8836258,3.0770721,0.0,7.890225,0.883636,3.077106,0.0,7.8902965,0.88659024,0.92211556,0.9421183,0.95565814,0.9931324,0.99577683,0.9990978,0.99965924,1.1983305,1.0481626,0.0,0.99841434,1.232594,0.29399568,0.8372758,0.06883894,0.0001367409,8.636433e-05,0.0,0.00015889278,1.0277411,1.6103528,0.90082175,2.0065866,0.008618782,0.008404002,0.0,0.013270466,0.99849796,0.9985811,0.0,0.9982508,1.4127965,1.5459561,0.0,1.4966632,2890.9233,836.0953,0.0,160.15074,1717.042,543.966,0.0,98.29061,4.579685,5.4371734,0.0,5.08979,4.579815,5.4373493,0.0,5.0900636,8.106688,1.5799912,0.0026331358,3.1943426e-05,296.8643,235.03796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121985,22.362604,21.00793,inf,19.985552,21.087605,21.613043,19.189903,,1.2800745,4.285901,0.0,10.604168,3.697866,2.2731104,21.107212,-167.73972,22.231913,20.919895,inf,19.936308,21.080122,21.608448,19.188923,,52.75723,100.85349,0.0,123.17735,8.894263,2.4645514,1.0818872,-0.47290856,1.3546734,inf,1.0223789,inf,-1.1020527,-0.5254383,2.4231396,,10000,1,128,0,0,0,0,0,0,3,5,5,0,6,301,304,32,32,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,842",True
11134,64142,,,260.5197534895779,26.80127474231618,56881.08340742259,58370.02258106074,49.56226195542733,30.50040665306205,256.8321150328886,49.80812314024777,71.932297,480098,594,0,24787313000000.0,10055073000000.0,3233.118,2504.698,35713.152,35710.05,35708.938,35710.266,0.0,0.040636897,-3.4987633,-12.00768,0.19641663,0.74871993,0.6586755,0.47568706,2016.0,20.817736,86.00946,193,21.044233,5.5550747,20.225529,6.9791093,0.0,0.0,0.0,0.0,0.0,1.3149335,1.8543468,2.8257105,5.0275054,0.0,6.7720876,2.8421452,3.3911135,-7.6407657,-16.704365,1657.5659,614.2621,0.0,151.68283,6.2307253,1.2267243,0.0026489815,7.872013e-06,2.1965477,3.9080992,0.0,5.2642384,2.1926894,3.901234,0.0,5.254991,0.88666016,0.9221646,0.9421551,0.95568657,0.99313694,0.9957796,0.9990984,0.9996595,1.098278,1.0298014,0.0,1.0482653,1.2645149,1.0565243,0.4650097,0.08072154,6.533977e-05,4.413338e-05,0.0,0.00035746724,0.29357162,0.28295642,2.9858756,22.427982,0.0064905253,0.006371192,0.0,0.009836574,0.99943745,0.9994025,0.0,0.9991485,1.4127965,1.5459561,0.0,1.4966632,2890.9233,836.0953,0.0,160.15074,1717.042,543.966,0.0,98.29061,4.582975,5.4392653,0.0,5.080269,4.583085,5.439413,0.0,5.0804677,8.106688,1.5799912,0.0026331358,3.1943426e-05,308.48093,239.24828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121985,21.37218,20.746618,inf,20.423193,21.365885,21.174145,,,3.186915,5.4518523,0.0,7.086097,2.861786,3.405486,-7.6476607,-16.710054,21.241573,20.65864,inf,20.373981,21.358408,21.169552,,,115.04376,124.60326,0.0,83.40475,7.094398,3.7559154,-0.3932569,-0.046867616,0.62556267,inf,0.3234253,inf,-0.9426918,0.19174004,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,300,303,32,32,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,594",True
11141,64200,,,260.5733856668876,26.79494875505108,56881.08340742259,58370.02258106074,49.57166356013209,30.45280303031924,256.9069053239448,49.80667601330603,88.769989,480098,1921,0,21909492000000.0,18464250000000.0,2575.3933,2417.3098,42047.062,42046.887,42046.965,42047.008,0.0,0.041189317,2.3160822,-10.785295,1.1566803,0.7434393,0.5326075,0.9059404,2016.0,20.760342,112.7557,259,21.058195,6.567256,19.798395,14.075191,0.0,0.0,0.0,0.0,0.0,1.57214,2.0034056,1.6773738,5.3505926,0.0,11.374229,5.3894663,1.6923068,1.1435387,-218.26534,1983.2461,606.52875,0.0,147.68854,5.682943,1.190595,0.0026411584,7.946046e-06,1.3055778,4.164614,0.0,8.85309,1.3021916,4.153813,0.0,8.830129,0.88521147,0.9211494,0.9413923,0.9550979,0.99304396,0.9957223,0.99908614,0.9996548,0.97592694,1.0756394,0.0,1.021974,0.6336434,0.64994085,0.6938622,0.08079442,0.0011857406,0.00063680887,0.0,0.0011331494,1.0155177,2.845495,21.329565,2.8698502,0.005717198,0.005089576,0.0,0.0079843,0.999126,0.99917024,0.0,0.99875957,1.4127965,1.5459561,0.0,1.4966632,2890.9233,836.0953,0.0,160.15074,1717.042,543.966,0.0,98.29061,4.55548,5.4418826,0.0,5.049645,4.555587,5.442016,0.0,5.049827,8.106688,1.5799912,0.0026331358,3.1943426e-05,245.79153,231.09653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435082,216293,133121895,21.938425,20.678995,inf,19.860195,20.671135,21.928802,22.354372,,1.8948848,5.8086047,0.0,11.908967,5.4272184,1.6995771,1.1445847,-218.3407,21.806044,20.58982,inf,19.810314,20.663557,21.924149,22.35338,,74.69958,131.77335,0.0,138.2278,12.847908,1.8465502,0.058768973,-0.6152623,1.2594299,inf,0.8188,inf,-0.8109398,-1.2576675,-0.42556953,,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,299,304,32,32,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,1921",True
11143,64233,,,260.5735774292789,26.79752325895631,56881.08340742259,58370.02258106074,49.57457526826816,30.45340066066438,256.9067664794665,49.80925464487439,77.224854,480098,1925,0,119213670000000.0,65491096000000.0,2573.0237,2452.6833,75905.695,75906.336,75908.35,75908.555,0.0,0.04126929,-3.2542229,-0.028598465,0.36564937,4.1748166,2.1832442,3.5332193,2016.0,20.29842,204.64265,467,20.58922,12.389739,19.647625,17.92154,0.76629317,0.33957022,0.0,0.0,0.0,1.3213471,0.9471387,4.7225657,8.413853,0.0,10.667139,2.9819484,-1.2169127,13.600077,741.3381,969.1006,529.1227,0.0,148.2903,5.709622,1.2027313,0.0026545555,7.955743e-06,3.6767228,6.55055,0.0,8.3048315,3.6759472,6.549237,0.0,8.303548,0.8850019,0.92100245,0.9412819,0.95501274,0.9930305,0.995714,0.99908435,0.9996542,0.89940566,1.0478928,0.0,1.1101805,0.5354265,0.5134271,0.64577854,0.0682099,0.0031333321,0.0030381961,0.0,0.0075445957,2.4633791,4.859565,2.517504,0.8482945,0.20064884,0.0031890816,0.0,0.005476963,0.999545,0.9995361,0.0,0.9993159,1.4127965,1.5459561,0.0,1.4966632,1851.0442,836.0953,0.0,160.15074,1184.2035,543.966,0.0,98.29061,4.554998,5.4416137,0.0,5.0549507,2.9165993,5.441729,0.0,5.0550923,8.106688,1.5799912,0.0026331358,3.1943426e-05,245.57529,234.46754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435082,216293,133121895,20.814554,20.187513,inf,19.92988,21.31375,,19.666147,15.324959,5.3362207,9.135538,0.0,11.16963,3.002877,-1.2221509,13.612541,741.59454,20.681915,20.098166,inf,19.879904,21.306156,,19.665152,15.324584,147.01526,193.54105,0.0,129.89856,7.1253104,-1.3345773,0.70070827,2.0910127,0.62704086,inf,0.2576332,inf,-1.3838692,,,4.3411884,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,300,304,32,32,4,5,0,6,2048,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,1925",True
11152,64277,,0.0,260.5244882919786,26.81821976783709,56882.1320396226,58370.02258106074,49.58249971161457,30.50137254756365,256.8359645745096,49.8254096145759,92.245819,480098,717,0,515486740000.0,528582000000.0,3174.8433,2737.4785,20777.504,20777.584,20777.824,20777.89,0.0,0.041052748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81211424,3.0138469,0.0,10.167014,4.3435245,2.7794483,-29.361391,-430.20288,2165.975,608.4946,0.0,133.73418,5.9391828,1.2016068,0.0026510677,7.810584e-06,0.63129175,2.3427942,0.0,7.903262,0.63129175,2.3427944,0.0,7.9032626,0.8855694,0.92140025,0.94158083,0.9552434,0.9930669,0.9957365,0.9990892,0.99965596,1.0261066,1.1130465,0.0,1.1305641,0.40719575,0.2830947,0.5603567,0.12830007,0.0006015102,0.0002936724,0.0,0.00045705354,0.7094416,0.47187048,1.2356912,0.8482981,0.006657027,0.006219123,0.0,0.010599774,0.9992915,0.9993641,0.0,0.99901134,1.3478987,1.4944978,0.0,1.4738537,2721.6272,750.3629,0.0,145.54868,1581.6056,479.64392,0.0,88.15546,4.1669273,5.0623565,0.0,4.931592,4.167031,5.062492,0.0,4.9318004,8.106688,1.5799912,0.0026331358,3.1943426e-05,302.99112,261.44275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121990,22.725958,21.302197,inf,19.982016,20.905394,21.390104,,,0.91705316,3.2709422,0.0,10.643375,4.373849,2.7913492,-29.388159,-430.35095,22.594013,21.213318,inf,19.932302,20.89784,21.385464,,,37.795826,74.34462,0.0,117.57491,10.58536,3.0467708,-1.5117745,-1.2023062,1.4237614,inf,1.3201809,inf,-0.923378,-0.4847107,,,10000,1,0,0,0,0,0,0,0,0,4,4,0,5,300,303,32,32,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,,2602p272,"10000,480098,717",True
11159,64301,,,260.5405962355711,26.82447198459001,56881.08340742259,58370.02258106074,49.59435719639903,30.48948392314652,256.8571510561662,49.83308764705497,12.326513,480098,1107,0,22087142000000.0,19060905000000.0,2977.253,2823.2253,47235.258,47235.24,47235.2,47235.242,0.0,0.041450694,-0.9015084,-13.092502,0.0014967534,0.5850573,0.5475047,0.84205675,2016.0,20.715294,100.62421,203,21.255062,6.677728,19.575779,14.564262,0.0,0.0,0.0,0.0,0.0,1.6434385,1.9431517,1.0592858,3.80316,0.0,18.543158,13.384145,5.7887077,24.350927,-338.51596,1896.8456,557.48676,0.0,107.74966,5.019437,1.1783587,0.0027339782,8.236758e-06,0.8248559,2.961485,0.0,14.439384,0.82261896,2.9534535,0.0,14.400225,0.8845268,0.9206694,0.9410316,0.9548195,0.993,0.99569523,0.99908036,0.9996526,0.9239084,1.1074166,0.0,1.0453043,0.8262563,0.70666033,0.57084775,0.099517144,0.0014232919,0.00096044835,0.0,0.0014750758,0.6602761,0.8508876,1.077972,1.3925205,0.003405517,0.0026495578,0.0,0.0045374874,0.90446144,0.9938808,0.0,0.9974317,1.3901448,1.5638,0.0,1.5920304,2575.8352,713.7078,0.0,122.188,1502.2797,465.80585,0.0,78.055855,4.0953093,5.523953,0.0,5.778477,4.50725,5.55601,0.0,5.7786484,8.106688,1.5799912,0.0026331358,3.1943426e-05,284.18848,269.66504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121989,22.437468,21.049639,inf,19.32954,19.683523,20.593546,19.03371,,1.1975734,4.130864,0.0,19.42059,13.478495,5.8137345,24.373343,-338.6336,22.304245,20.959898,inf,19.279345,19.675896,20.588861,19.032713,,46.13485,89.797005,0.0,192.48267,29.985971,6.2837715,1.2732481,-0.9715324,1.3878288,inf,1.7200985,inf,-0.35398293,-0.91002274,1.5598354,,10000,1,128,0,0,0,0,0,0,95,4,4,0,5,306,312,33,33,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2606p267,PSF,GE,2602p272,"10000,480098,1107",True
