,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
7274,53545,,,192.2357066298172,27.77397987630411,57404.36921747667,59266.33430081074,163.3927636826486,89.14949380844358,179.1178596094,30.14055351297453,75.447945,484983,1616,0,10646358000000.0,27212930000000.0,2249.577,2129.0623,37402.094,37396.86,37398.242,37399.348,0.0,0.012780749,-6.4196568,-11.05302,0.35146818,0.68954986,0.5347178,0.3624656,2016.0,20.640152,104.85104,197,21.138988,4.175829,19.742554,10.709943,0.7900851,0.12997927,0.0,0.0,0.0,1.4202412,2.276825,1.3668778,5.032522,12.050547,17.505413,8.519056,6.8423157,14.646437,-201.34988,638.7496,188.96277,137.9446,37.185387,4.473721,0.8343142,0.0011476013,3.5265373e-06,1.0641491,3.9179468,9.381658,13.628409,1.0598916,3.9022715,9.344123,13.573884,0.96287316,0.9748367,0.9814343,0.9858458,0.9978364,0.9986707,0.99971634,0.9998929,0.9035246,1.0378639,0.8556229,0.90308696,1.3380741,0.48490256,0.71704984,0.18817179,0.0,0.0,0.0,0.0,0.07579873,0.070522875,0.39180258,0.8714153,0.008804307,0.008201735,0.009283973,0.015230939,0.99653023,0.99625003,0.9948605,0.99090016,1.487559,1.3307195,1.3987225,1.3957689,721.3461,255.12616,187.21313,43.30513,471.2394,153.2582,114.40103,26.165588,4.868873,3.8720977,4.2702622,4.4917765,4.869122,3.8722508,4.27047,4.4922557,6.001392,1.0454087,0.0011299555,1.4077448e-05,214.39728,203.2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,209955,115308696,22.160675,20.745535,19.797483,19.392069,20.17402,20.411993,19.58567,,1.4195824,5.162426,12.278506,17.756746,8.537528,6.8514233,14.650593,-201.37146,22.119598,20.717865,19.777136,19.37659,20.171669,20.410547,19.585361,,34.54578,69.178925,141.53345,106.7477,18.018803,6.249826,0.49616656,-0.3781165,1.4151402,0.94805145,1.353466,0.40541458,-0.7819519,-0.23797226,0.82632256,,10000,1,128,0,0,0,0,0,0,95,2,2,2,2,229,229,15,16,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,1616",True
7276,53562,,,192.2672014645606,27.75944487412697,57404.36921747667,59266.33430081074,162.5815500300619,89.17861216810229,179.1542006262662,30.14009611224486,56.64035,484983,2100,0,82464395000000.0,142271100000000.0,1866.6887,1929.2784,274934.7,274936.53,274938.16,274938.16,0.0,0.012917176,12.141934,-24.13775,1.4318254,2.9987652,3.6325214,3.5890424,2016.0,19.642574,296.52856,324,20.637928,11.930553,18.60085,44.49322,1.364836,2.3206382,0.0,0.0,0.0,1.3887105,0.90224165,3.8191183,13.664871,28.350218,39.66497,21.759708,14.193178,7.840761,-614.62213,768.3676,188.21848,99.8848,94.28172,3.7286599,0.78922933,0.0011603618,3.6676024e-06,2.9684958,10.621329,22.035845,30.830492,2.934105,10.498273,21.780539,30.47329,0.96248436,0.9745715,0.98123795,0.98569584,0.99781334,0.9986565,0.9997133,0.99989176,1.6100736,1.2912099,1.7677162,1.648185,1.0063735,0.5260864,0.6908417,0.08837646,0.00018364278,9.869003e-05,0.0001015572,0.00012325308,0.19418663,0.32756677,3.4094975,1.5464965,0.006226217,0.0067094048,0.00929165,0.013347394,0.99894166,0.99889934,0.99838996,0.997996,1.4114287,1.3207309,1.3987225,1.1675235,1146.0634,380.73236,187.21313,136.13817,716.28955,226.69891,114.40103,70.86713,4.457671,3.9278152,4.2865286,3.037967,4.457815,3.9279413,4.2867155,3.0381575,6.001392,1.0454087,0.0011299555,1.4077448e-05,177.9771,184.12419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308689,21.045092,19.660986,18.868608,18.503983,19.155867,19.6198,20.264105,,3.9679797,14.021415,28.892296,40.240578,21.807394,14.212273,7.84301,-614.68866,21.003576,19.63302,18.848045,18.48834,19.15349,19.618341,20.263794,,105.86384,187.4721,283.33884,385.142,42.017426,12.609018,0.26708835,-1.1770619,1.3841057,0.7923775,1.1570034,0.36462593,-0.6518841,-0.46393394,-0.6443043,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,232,230,15,16,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,2100",True
7279,53572,,0.0,192.2623406162062,27.76567292139639,57404.36921747667,59266.33430081074,162.5332816331272,89.17107515797419,179.1465204854891,30.14372626195602,34.561848,484983,2017,0,404251280000.0,318714940000.0,1925.785,2014.8584,13374.888,13376.72,13378.231,13378.25,0.0,0.012890454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926554,3.461787,3.9829278,3.9096725,1.9031471,2.5436308,70.31748,-385.32834,880.6713,301.7165,170.84982,131.22269,4.9060283,0.8590497,0.0011354348,3.5279215e-06,1.8634502,2.6961124,3.1019878,3.044935,1.8634503,2.6961124,3.1019878,3.0449352,0.9625605,0.97462344,0.9812764,0.9857252,0.9978178,0.9986593,0.9997139,0.99989194,0.8601799,0.8776015,0.9726698,1.1023887,2.7106075,0.34858906,0.7238396,0.09904689,0.00028518666,0.00043083268,0.0007069985,0.0013144334,1.666556,0.33071446,0.7813642,1.7092702,0.010415494,0.010388433,0.011615262,0.01825394,0.99744123,0.9973296,0.99598384,0.99593717,1.4114287,1.3207309,1.3987225,1.1675235,1146.0634,380.73236,187.21313,136.13817,716.28955,226.69891,114.40103,70.86713,4.4356484,3.906291,4.272553,3.0411215,4.4358573,3.9064677,4.272794,3.0413814,6.001392,1.0454087,0.0011299555,1.4077448e-05,183.58144,192.29688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308691,21.5528,21.151749,20.999495,21.01965,21.80132,21.486364,17.882341,,2.4857194,3.5519226,4.0589256,3.9662905,1.9073092,2.5470457,70.33761,-385.37,21.51137,21.12384,20.978971,21.004038,21.798946,21.48491,17.88203,,71.0047,60.1312,52.060665,44.786266,4.2153864,2.3575625,2.369433,-0.72375304,0.40105057,0.1522541,0.13209915,-0.020154953,-0.7816696,0.31495476,3.604023,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,234,231,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,,1926p272,"10000,484983,2017",True
7291,53621,,0.0,192.308200418651,27.73864664440804,57404.36921747667,59266.33430081074,161.5205004536008,89.21771131071777,179.2024890097621,30.13782341928312,54.036575,484983,2736,0,333456440000.0,258374390000.0,1368.0967,1643.5619,10931.117,10932.872,10934.275,10934.578,0.0,0.012832751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2935266,3.2800355,3.4976003,3.5401688,1.3093714,-0.20544285,50.49076,48.22829,896.98096,309.13464,99.00308,133.41615,4.925138,0.8628499,0.0012077974,3.7446828e-06,1.7831541,2.5501375,2.7192883,2.7523842,1.7831545,2.550138,2.7192888,2.7523847,0.9627249,0.9747356,0.9813594,0.98578864,0.9978276,0.9986653,0.9997152,0.9998925,0.8520373,0.9839426,1.8829705,0.9771136,0.7711313,0.73556536,0.49282655,0.0918264,9.962469e-05,0.00012551306,0.0,0.00087930175,1.7732445,12.469237,0.68335277,11.732224,0.011911699,0.011357032,0.012931698,0.028948953,0.9950111,0.99166715,0.84861934,0.99365115,1.4036628,1.3148233,1.3802546,1.1687398,1169.9481,386.93472,110.51569,136.37386,728.6256,229.39105,66.663185,71.038,4.507941,3.8968055,3.2793117,3.0243747,4.508641,3.9292185,4.505168,3.0252914,6.001392,1.0454087,0.0011299555,1.4077448e-05,130.55966,156.74487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308595,21.59874,21.210304,21.140575,21.12744,22.207342,,18.24197,18.291746,2.382328,3.3650515,3.564036,3.5912046,1.312222,-0.20571743,50.505146,48.23348,21.557497,21.18252,21.120144,21.1119,22.20498,,18.241661,18.291628,68.6903,57.670322,34.801224,40.89104,2.9058423,-0.19083527,1.7547246,0.09332745,0.38843536,0.06972885,0.08286476,0.01313591,-1.0799026,,,-0.049776077,10000,1,0,0,0,0,0,0,0,0,3,3,1,4,231,231,16,16,3,3,1,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,,1926p272,"10000,484983,2736",True
7302,53669,,,192.3286006404953,27.74152938528234,57404.36921747667,59266.33430081074,160.3445158773631,89.22662598572298,179.2196429178506,30.14851265132683,37.008347,484983,3089,0,11480737000000.0,17946775000000.0,1120.0193,1683.264,54326.805,54326.77,54326.773,54326.78,0.0,0.012769069,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.897747,87.328255,155,21.628046,4.482908,19.7733,9.905352,0.0,0.0,0.0,0.0,0.0,1.555869,3.1289794,0.72426116,2.970897,11.502466,18.876307,15.867506,10.505645,-52.542,1453.5298,1057.6796,312.52814,81.4611,112.95238,4.2304535,0.8287426,0.0011346384,3.498081e-06,0.5639799,2.3134284,8.956936,14.698921,0.564023,2.3163395,9.200945,14.701946,0.9629064,0.9748594,0.9814511,0.9858587,0.9978384,0.9986719,0.9997166,0.999893,1.0226756,1.0876262,6.5945325,1.4242984,0.4160717,0.45432466,0.53255975,0.083937764,-0.0182953,0.0035087438,0.08420964,0.0003894284,0.13480383,0.0697207,1.2030263,0.74413097,0.011355756,0.014313743,0.01693408,0.030364413,0.99809706,0.9977431,0.9961395,0.99657214,1.4036628,1.3148233,1.3802546,1.1687398,1169.9481,386.93472,110.51569,136.37386,728.6256,229.39105,66.663185,71.038,4.5199857,3.9357255,4.3089914,3.0424154,4.5202026,3.9359546,4.309337,3.0429182,6.001392,1.0454087,0.0011299555,1.4077448e-05,106.91099,160.45012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308597,22.850262,21.317781,19.848022,19.310207,19.498728,19.946444,,14.59394,0.7521615,3.0475132,11.719856,19.147072,15.90188,10.519616,-52.556896,1453.6853,22.809223,21.290136,19.827694,19.294744,19.496378,19.945,,14.593824,23.55441,52.5209,103.81643,200.6156,32.63639,9.563846,-1.7698455,2.7185597,1.5324802,1.469759,2.007574,0.5378151,-0.18852043,-0.44771576,,,10000,1,128,0,0,0,0,0,0,3,3,3,1,4,234,233,15,15,3,3,1,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,3089",True
7306,53690,,,192.29053733483,27.76399619058818,57446.35028588667,59266.33430081074,161.2575266252947,89.18815521466028,179.1731665123902,30.15344326577162,13.181623,484983,2476,0,36145640000000.0,60939735000000.0,1582.9551,1991.8297,66534.664,66534.55,66534.88,66534.87,0.0,0.012952659,-22.65995,-33.309895,0.68558425,1.2837998,1.3191584,1.3555914,2016.0,20.267708,162.0721,252,20.57206,8.702169,19.519812,11.586664,0.99718964,0.41672403,0.0,0.0,0.0,1.386177,1.3398409,4.0313854,8.842861,11.601534,13.240332,5.8525352,3.11941,-12.850051,-31.540138,756.5321,227.41867,138.17435,101.90626,4.7480297,0.8760081,0.0012774067,3.9745023e-06,3.1383152,6.883908,9.031453,10.307209,3.0446792,6.678517,8.761988,9.99968,0.9623833,0.97450256,0.9811869,0.9856568,0.9978073,0.9986528,0.9997125,0.99989146,0.7960783,0.8622767,0.9774129,1.0193615,0.6664594,0.75113267,0.57964617,0.13232636,5.160953e-05,0.00010143243,0.0001468994,0.0001275675,0.2469374,0.24241334,1.4793673,14.014058,0.006098607,0.007942784,0.014055509,0.01683223,0.99652576,0.9981942,0.99748224,0.9972867,1.4114287,1.3207309,1.3987225,1.0997626,1146.0634,380.73236,187.21313,117.51829,716.28955,226.69891,114.40103,58.917873,4.44502,3.9254282,4.252898,2.7009144,4.4605913,3.9259458,4.253293,2.7011142,6.001392,1.0454087,0.0011299555,1.4077448e-05,150.92384,189.99536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308606,20.986364,20.133518,19.83871,19.695253,20.58164,21.264818,,,4.1889606,9.074231,11.823979,13.433004,5.865396,3.1236181,-12.853746,-31.543562,20.944735,20.105474,19.81809,19.679567,20.579256,21.263355,,,110.88377,133.35394,136.37323,133.65933,12.752659,2.9196212,-0.45927143,-0.06287891,0.85284615,0.29480743,0.43826485,0.14345741,-0.8863869,-0.68317795,,,10000,1,128,0,0,0,0,0,0,31,3,3,2,3,238,238,17,17,3,3,2,3,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,2476",True
7325,53736,,,192.335576509975,27.76203192462555,57404.36921747667,59266.33430081074,159.0751044911573,89.2139727394126,179.2153638951272,30.1696023942843,84.665588,484983,3199,0,43614810000000.0,103139180000000.0,1035.329,1965.0194,160193.19,160188.1,160187.9,160189.77,0.0,0.012708587,-3.9842336,3.6180758,-0.05512933,1.8498987,2.5041113,2.509726,2016.0,20.143412,207.46198,314,21.144047,6.8972034,18.94648,27.425007,0.0,0.0,0.0,0.0,0.0,1.556155,1.0750418,1.7289754,7.0573783,20.278566,31.061838,18.418947,10.813602,35.934776,-2.096362,938.4204,249.8537,115.12157,101.18115,4.0730095,0.8416842,0.0011198984,3.5818846e-06,1.344948,5.4898453,15.774441,24.162611,1.3450317,5.4901867,15.775422,24.164114,0.96307886,0.974977,0.9815381,0.9859252,0.9978486,0.9986782,0.99971795,0.9998935,1.0829928,1.2258373,1.3107327,1.1364379,0.67908937,0.37298608,0.4306308,0.12377329,0.0,0.0,0.0,0.0,0.08841225,0.18748528,0.7894567,304.67462,0.008731547,0.011185287,0.019537702,0.021081822,0.9973133,0.9968434,0.99610746,0.99562424,1.4036628,1.3148233,1.3878498,1.1687398,1169.9481,386.93472,190.22845,136.37386,728.6256,229.39105,115.72204,71.038,4.5297337,3.9159708,4.349113,3.0577612,4.529942,3.9162118,4.34968,3.0581102,6.001392,1.0454087,0.0011299555,1.4077448e-05,98.754906,187.26942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308642,21.905527,20.378391,19.232407,18.769432,19.336838,19.915073,18.611212,,1.7952584,7.2385073,20.659988,31.505268,18.45866,10.827914,35.944916,-2.0965855,21.864683,20.350878,19.212175,18.754042,19.3345,19.913637,18.610907,,52.964825,111.55429,217.57831,312.44745,37.172565,9.920761,1.202553,-0.0039675473,1.5271358,1.1459846,1.6089592,0.46297455,-0.5674057,-0.5782356,1.3038616,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,240,238,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,3199",True
7336,54228,,,191.9351739415363,27.81343642817229,57404.36921747667,59266.33430081074,172.840613531759,88.93135694254156,178.8228679486806,30.05627206527925,69.17347,484982,1258,0,61126176000000.0,115932100000000.0,2473.0425,2671.2979,93695.61,93695.586,93695.58,93695.586,0.0,0.013475103,-3.729564,-7.338188,0.07517727,2.5414753,2.7215083,3.5071785,2016.0,20.10044,210.67915,277,20.820776,8.741428,19.495768,18.056562,0.0,0.0,0.0,0.0,0.0,1.1081872,1.0348755,4.3651404,10.209571,14.021218,16.120365,7.3961015,6.1329904,94.45722,1288.6641,764.1155,221.20624,131.65257,116.24296,4.4731226,0.8417632,0.0010597082,3.1837506e-06,3.3998756,7.9519258,10.920702,12.555664,3.3956828,7.9417505,10.906617,12.539468,0.9608961,0.9734879,0.98043555,0.9850826,0.997719,0.9985985,0.99970096,0.99988705,0.9870712,1.0686953,1.0771629,1.2611902,0.5317775,0.30550283,0.7012536,0.15279393,0.0030655796,0.001128486,0.0011992281,0.0007923002,0.10589439,0.2650903,1.0349833,0.8473047,0.01151982,0.011855019,0.012786506,0.023589648,0.9967872,0.9968554,0.9949009,0.99488175,1.4239814,1.3383913,1.4061532,1.1778079,1210.1482,389.81253,190.60815,134.4006,763.2917,235.05505,117.22102,70.01336,4.602896,3.9867525,4.4181337,3.0468507,4.6032686,3.9870222,4.4184976,3.047526,5.883031,1.0251273,0.001128149,1.4067979e-05,235.22997,255.61339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584978,209954,115306440,20.900005,19.977482,19.633036,19.481564,20.327494,20.530819,17.561913,14.72465,4.542781,10.487619,14.30101,16.364481,7.4130106,6.1415977,94.48547,1288.8097,20.856695,19.948307,19.611584,19.465244,20.325014,20.529297,17.561588,14.724528,120.664,151.84698,160.8794,173.80338,15.642575,5.626875,3.074881,2.299372,0.9225235,0.34444618,0.49591827,0.15147209,-0.8459301,-0.20332527,2.9689064,2.8372622,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,227,227,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p277,PSF,GE,1926p272,"10000,484982,1258",True
7359,54335,,,191.9599072870812,27.82745414773527,57404.36921747667,59266.33430081074,171.5037157242485,88.93895703380579,178.8381606707811,30.07862893387697,24.645399,484982,1565,0,291637040000000.0,617387700000000.0,2172.4087,2863.8027,832746.3,832758.2,832762.44,832762.5,0.0,0.013247153,0.5398281,-44.018074,1.7472242,14.579625,18.978767,18.072891,2016.0,18.976152,453.23972,348,20.476097,14.498198,17.80415,106.32243,0.0,0.0,0.0,0.0,0.0,1.4210091,0.40502,4.834218,17.227133,60.59509,102.47537,68.08331,46.143524,-59.382984,911.196,496.71057,113.8657,68.315674,51.11265,2.4901123,0.6793486,0.0010698105,3.449307e-06,3.7603924,13.400468,47.135094,79.71251,3.6216779,12.906146,45.39636,76.77204,0.96154463,0.9739305,0.9807633,0.98533314,0.9977575,0.99862224,0.999706,0.99988896,1.0653964,2.0810823,5.3461933,3.7746358,2.6779711,0.6107444,0.50779146,0.13575843,3.613089e-05,7.7136036e-05,9.9979814e-05,0.0001480758,0.15275405,0.17495278,1.3885422,1.4388149,0.004558936,0.0041943514,0.0049922667,0.010754056,0.9996349,0.99929374,0.9993282,0.99870425,1.4036186,1.313271,1.3857859,1.1456743,816.2687,265.96106,196.5719,112.19949,509.48825,158.38028,119.33175,56.935665,4.3936796,3.8985014,4.421087,2.9089162,4.3937893,3.898585,4.421193,2.9090703,5.883031,1.0251273,0.001128149,1.4067979e-05,206.4827,273.79633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584978,209954,115306438,20.789185,19.409468,18.043907,17.473452,17.917398,18.339724,,15.10097,5.0275545,17.688257,61.7836,104.00073,68.236336,46.207188,-59.400448,911.2972,20.746609,19.380787,18.022818,17.457409,17.91496,18.338226,,15.10085,107.74024,183.82707,500.83838,732.62836,107.43608,38.032696,-1.9422961,1.6923015,1.3797169,1.3655605,1.9360161,0.57045555,-0.44394684,-0.42232513,,,10000,1,128,0,0,0,0,0,0,31,2,2,2,3,230,228,15,15,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1919p277,PSF,GE,1926p272,"10000,484982,1565",True
7366,54364,,,191.9883728653676,27.80547153543845,57404.36921747667,59266.33430081074,171.5071627823315,88.97237973608894,178.8755688985812,30.07031474527644,21.70323,484982,2039,0,57125645000000.0,96487145000000.0,1826.5151,2561.7048,97995.05,97999.1,98004.586,98004.3,0.0,0.013381427,-4.3030543,-7.6789665,-0.48220146,2.316937,2.2652063,2.8667274,2016.0,20.133884,206.32417,299,20.692265,10.814143,19.346432,16.829596,0.0,0.0,0.0,0.0,0.0,1.3029742,1.0856838,4.0332603,10.491461,14.590422,17.060915,7.702245,3.0946593,-34.2303,-365.33658,789.5177,217.15474,131.81364,114.05208,4.535649,0.8516202,0.0012033305,3.7166244e-06,3.1324465,8.148232,11.331706,13.250424,3.1414483,8.160184,11.356075,13.263818,0.96116257,0.97366977,0.98057026,0.98518556,0.99773484,0.9986083,0.999703,0.9998878,1.1542317,1.4680861,1.1272317,1.0220311,0.8283353,0.6502894,0.4832465,0.16513339,0.0071351537,0.0039520324,0.00567152,0.002881531,0.2332632,0.4207736,1.009081,2.097154,0.010715941,0.009961316,0.024067981,0.019707873,0.9979377,0.99756527,0.99771065,0.99698275,1.4166466,1.3318884,1.3857859,1.1779321,1219.3124,393.8501,196.5719,133.94019,766.7783,236.579,119.33175,69.71721,4.540343,4.0071244,4.384364,3.0774682,4.5405846,4.007295,4.3847065,3.0777109,5.883031,1.0251273,0.001128149,1.4067979e-05,173.6814,244.82649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584978,209954,115306350,20.985859,19.94791,19.58983,19.419994,20.283457,21.273468,,,4.1962314,10.775173,14.879527,17.317463,7.719732,3.098972,-34.24047,-365.37756,20.942852,19.91894,19.568527,19.40379,20.280994,21.271955,,,113.328,154.60396,167.51282,182.20233,16.40352,2.8558528,-1.1874168,-0.7043159,1.0379486,0.3580799,0.52791595,0.16983604,-0.86346245,-0.9900112,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,234,232,16,16,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p277,PSF,GE,1926p272,"10000,484982,2039",True
7372,54380,,,191.9846956087722,27.81497067325768,57404.36921747667,59266.33430081074,171.2289450650728,88.96367887187405,178.8672762091808,30.07733705338234,35.237022,484982,1972,0,204577930000000.0,311240950000000.0,1871.202,2692.229,587932.2,587930.06,587932.0,587932.0,0.0,0.013290199,-53.701504,11.211266,2.37956,9.605576,9.608804,10.42344,2016.0,19.366076,361.39853,376,20.79583,9.395015,18.186213,54.60867,0.844768,1.418215,0.0,0.0,0.0,1.4421748,0.52574354,3.0796714,12.939685,43.783073,71.06741,50.195763,30.82931,27.22546,-2243.269,856.22754,198.51978,81.86528,77.16745,2.859916,0.7305211,0.0011330461,3.5166624e-06,2.3953474,10.064398,34.054173,55.275745,2.2668638,9.525451,32.225483,52.30583,0.96142215,0.9738469,0.9807014,0.9852858,0.9977502,0.99861777,0.999705,0.9998886,1.1357325,1.9066606,3.252788,4.274544,1.0221878,0.40558463,0.46386892,0.10266232,0.0010155507,0.0010473505,0.00088698044,0.0006248353,0.20527956,0.22524038,1.7031218,0.8540925,0.006567753,0.009999059,0.0053052404,0.015392549,0.99992806,0.99994004,0.99991333,0.99981683,1.4166466,1.3318884,1.3857859,1.1779321,1219.3124,393.8501,196.5719,133.94019,766.7783,236.579,119.33175,69.71721,4.5359244,3.993662,4.3877425,3.0615494,4.536094,3.993764,4.387861,3.06169,5.883031,1.0251273,0.001128149,1.4067979e-05,177.87123,257.28732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584978,209954,115306436,21.27874,19.72019,18.396734,17.870823,18.248333,18.77759,18.912561,,3.2032456,13.287186,44.644653,72.12873,50.308945,30.871983,27.233494,-2243.519,21.236025,19.691418,18.375576,17.854729,18.245888,18.776089,18.912241,,90.115395,182.31633,396.14676,624.29175,84.88749,26.349974,0.9164294,-4.20675,1.5585499,1.3234558,1.8493671,0.52591133,-0.37751007,-0.5292568,-0.13497162,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,231,233,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p277,PSF,GE,1926p272,"10000,484982,1972",True
