col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
7284,7284,9_678,9_131,36.91488,3.534441,22.357,0.104,373.0611,7.0,8.0,1146.0,600.0,1145.5224,600.0499,1145.5224,600.0499,316.10919730100505,62.910413413648776,0.761,0.692,-2.46,0.09544,0.08108,-0.31,1145.5224,600.0499,316.10919730100505,62.910413413648776,0.3539726546,0.32241046911,0.3539726546,0.32241046911,0.597,0.566,-14.11,0.5967432,0.5659335,-14.11,25.4629,0.0,1.7,1.1,0.091,0.558,9.0
7287,7287,9_681,9_128,32.81379,3.356999,22.4849,0.1111,372.7336,6.0,8.0,1049.0,597.0,1049.1617,597.1722,1049.1617,597.1722,316.05055827032874,62.91242955957302,0.791,0.664,-46.78,0.10649,0.08612,-45.56,1049.1617,597.1722,316.05055827032874,62.91242955957302,0.35962601752,0.43525876569,0.35962601752,0.43525876569,0.666,0.592,-72.11,0.6663735,0.59231,-72.11,25.4669,0.0,1.88,1.191,0.161,0.497,9.0
7296,7296,9_690,9_118,33.95276,3.423348,22.4478,0.1095,372.6828,7.0,8.0,1080.0,591.0,1079.9229,591.0983,1079.9229,591.0983,316.06947185594873,62.91372891472751,0.828,0.645,46.37,0.10714,0.08444,45.39,1079.9229,591.0983,316.06947185594873,62.91372891472751,0.46570435314,0.60266379007,0.46570435314,0.60266379007,0.805,0.649,63.61,0.8046026,0.6488318,63.61,25.3833,1.0,2.13,1.283,0.221,0.544,9.0
7308,7308,9_702,9_110,55.38042,4.243707,21.9166,0.0832,372.7259,8.0,12.0,1051.0,589.0,1050.5687,588.5175,1050.5687,588.5175,316.0516536177489,62.91481353104455,0.85,0.845,58.2,0.08168,0.08146,37.9,1050.5687,588.5175,316.0516536177489,62.91481353104455,0.33221696324,0.32920273236,0.33221696324,0.32920273236,0.58,0.57,37.17,0.5799069,0.5701997,37.17,25.4431,0.0,1.99,1.006,0.006,0.589,9.0
7309,7309,9_703,9_109,30.53979,3.230835,22.5628,0.1149,373.7686,5.0,6.0,1515.0,588.0,1514.6929,587.5524,1514.6929,587.5524,316.334485393392,62.90899001071846,0.854,0.461,88.27,0.13402,0.06806,89.4,1514.6929,587.5524,316.334485393392,62.90899001071846,0.093871372156,0.36922627765,0.093871372156,0.36922627765,0.609,0.305,86.39,0.6085462,0.3045803,86.39,25.3403,24.0,2.11,1.854,0.461,0.627,9.0
7315,7315,9_709,9_104,38.764,3.900351,22.3039,0.1093,373.01,8.0,10.0,1244.0,582.0,1243.9714,581.4753000000001,1243.9714,581.4753000000001,316.1697142500026,62.9142980166755,1.059,0.639,61.34,0.12939,0.07886,62.7,1243.9714,581.4753000000001,316.1697142500026,62.9142980166755,0.72292691959,0.94672569648,0.72292691959,0.94672569648,1.042,0.763,58.18,1.042482,0.763469,58.18,25.3486,0.0,4.89,1.657,0.396,0.581,9.0
7317,7317,9_711,9_102,85.69638,5.601072,21.4426,0.071,372.9349,18.0,21.0,1179.0,581.0,1177.6276,579.2931,1177.6276,579.2931,316.1293455865674,62.91576176617706,2.008,0.765,41.13,0.15289,0.05971,41.91,1177.6276,579.2931,316.1293455865674,62.91576176617706,2.2878501053,1.6753721264,2.2878501053,1.6753721264,1.698,1.04,35.06,1.697578,1.039929,35.06,25.3535,0.0,7.41,2.624,0.619,0.054,9.0
7334,7334,9_728,9_86,24.62863,3.07786,22.7964,0.1357,373.2715,4.0,5.0,1261.0,567.0,1261.4133,567.2542,1261.4133,567.2542,316.18075136207034,62.91801628750508,0.718,0.461,71.79,0.11121,0.06677,71.66,1261.4133,567.2542,316.18075136207034,62.91801628750508,0.36742850733,0.42285830372,0.36742850733,0.42285830372,0.65,0.606,-88.42,0.6503079,0.6061242,-88.42,25.3441,0.0,2.88,1.556,0.357,0.542,9.0
7335,7335,9_729,9_85,33.40322,3.495491,22.4655,0.1136,372.893,7.0,8.0,1177.0,566.0,1176.5933,566.2592999999999,1176.5933,566.2592999999999,316.12908313133187,62.91939158143157,0.921,0.621,-73.38,0.12379,0.0827,-72.89,1176.5933,566.2592999999999,316.12908313133187,62.91939158143157,0.65536429497,0.78040501889,0.65536429497,0.78040501889,0.897,0.795,-68.25,0.8967022,0.7947922,-68.25,25.3164,0.0,3.07,1.484,0.326,0.512,9.0
7340,7340,9_734,9_82,26.23896,2.874671,22.7276,0.119,372.7222,5.0,5.0,1064.0,563.0,1063.7906,563.4052,1063.7906,563.4052,316.06040411202525,62.92161615205248,0.71,0.457,-19.24,0.11549,0.06935,-18.69,1063.7906,563.4052,316.06040411202525,62.92161615205248,0.26829117675,0.28368569956,0.26829117675,0.28368569956,0.536,0.515,-66.94,0.535812,0.5146673,-66.94,25.3689,0.0,1.73,1.555,0.357,0.505,9.0
7343,7343,9_737,9_79,266.3441,7.576731,20.2114,0.0309,373.7921,17.0,19.0,1515.0,558.0,1514.3783,558.0647,1514.3783,558.0647,316.33518323799166,62.91717513525813,1.276,0.748,-83.59,0.04826,0.02931,-81.85,1514.3783,558.0647,316.33518323799166,62.91717513525813,0.13733101292,0.48853909078,0.13733101292,0.48853909078,0.7,0.369,-87.1,0.6996028,0.3693589,-87.1,25.4187,24.0,2.59,1.707,0.414,0.968,9.0
7354,7354,9_748,9_69,50.56881,4.682932,22.0153,0.1006,373.4054,10.0,12.0,1438.0,552.0,1437.8675,551.8313,1437.8675,551.8313,316.28874329466163,62.91994786716717,1.11,0.721,81.15,0.104,0.06484,80.76,1437.8675,551.8313,316.28874329466163,62.91994786716717,0.99220052404,1.3874642087,0.99220052404,1.3874642087,1.184,0.989,79.18,1.184249,0.9885434,79.18,25.3763,0.0,2.89,1.54,0.351,0.726,9.0
7368,7368,9_762,9_58,409.7488,10.88218,19.7437,0.0288,372.5956,35.0,39.0,1413.0,545.0,1412.5105,543.6787,1412.5105,543.6787,316.2735305042422,62.92255215910566,2.07,1.244,60.16,0.05534,0.03553,56.83,1412.5105,543.6787,316.2735305042422,62.92255215910566,1.0010765991,1.6607541015,1.0010765991,1.6607541015,1.376,0.876,62.93,1.37623,0.8762539,62.93,25.0482,0.0,5.7,1.664,0.399,0.97,9.0
7373,7373,9_767,9_53,70.23483,4.545233,21.6586,0.0703,372.7212,7.0,11.0,1060.0,541.0,1060.4278,541.0154,1060.4278,541.0154,316.0589714508059,62.92787120557112,0.889,0.731,18.23,0.07618,0.05747,15.69,1060.4278,541.0154,316.0589714508059,62.92787120557112,0.30655714214,0.32348480249,0.30655714214,0.32348480249,0.571,0.551,69.34,0.5712183,0.5511367,69.34,25.32,0.0,2.09,1.216,0.178,0.87,9.0
7388,7388,9_782,9_38,92.96715,6.209662,21.3542,0.0725,373.2339,17.0,24.0,1196.0,528.0,1196.2058,528.3308,1196.2058,528.3308,316.142112395959,62.929663113186976,1.2,1.109,69.04,0.09348,0.08835,65.93,1196.2058,528.3308,316.142112395959,62.929663113186976,1.8445979267,2.001248628,1.8445979267,2.001248628,1.427,1.345,66.71,1.427192,1.34498,66.71,25.3677,0.0,4.66,1.081,0.075,0.0,9.0
7403,7403,9_797,9_751,11515.63,50.22775,16.1218,0.0047,372.4087,599.0,640.0,1248.0,973.0,1249.2686,975.2848,1249.2686,975.2848,316.1617060999384,62.80495953924592,7.018,6.183,48.23,0.03208,0.02789,33.44,1249.2686,975.2848,316.1617060999384,62.80495953924592,18.292896577,15.914668235,18.292896577,15.914668235,4.339,3.922,-23.12,4.338519,3.922349,-23.12,25.2876,19.0,17.43,1.135,0.119,0.029,9.0
7408,7408,9_802,9_19,25.21591,2.949429,22.7708,0.127,372.9211,4.0,5.0,1014.0,518.0,1014.249,518.375,1014.249,518.375,316.03143339422616,62.9347302591385,0.707,0.461,16.02,0.11121,0.0673,17.53,1014.249,518.375,316.03143339422616,62.9347302591385,0.39087408639,0.34898859281,0.39087408639,0.34898859281,0.637,0.578,-26.86,0.6366534,0.5783901,-26.86,25.3342,0.0,2.47,1.535,0.349,0.558,9.0
7426,7426,10_1,10_241,936.3592,29.22501,18.8464,0.0339,384.6996,31.0,80.0,1782.0,638.0,1781.8671,630.0745,1781.8671,630.0745,316.4958812172424,62.893431466408,14.941,0.523,-89.58,0.16256,0.00551,-89.65,1781.8671,630.0745,316.4958812172424,62.893431466408,0.28547264509,223.21370675,0.28547264509,223.21370675,14.941,0.523,-89.58,14.94073,0.5231449,-89.58,25.0784,3.0,16.77,28.559,0.965,0.992,10.0
7427,7427,10_2,10_203,340267.2,656.5115,12.4454,0.0021,396.8676,2200.0,2269.0,1796.0,528.0,1798.9283,528.6355,1798.9283,528.6355,316.5094931695037,62.92132338488904,15.403,8.25,77.37,0.01164,0.00591,75.73,1798.9283,528.6355,316.5094931695037,62.92132338488904,98.936486351,34.808255784,98.936486351,34.808255784,9.947,5.9,-0.44,9.946877,5.899525,-0.44,24.7099,19.0,15.42,1.867,0.464,0.029,10.0
7429,7429,10_4,10_177,381635.1,700.2065,12.3209,0.002,396.3873,2210.0,2292.0,1778.0,528.0,1774.6375,527.6758,1774.6375,527.6758,316.49472119761407,62.9219407606259,17.993,7.811,-71.72,0.01299,0.00523,-70.85,1774.6375,527.6758,316.49472119761407,62.9219407606259,89.90201572,28.807508879,89.90201572,28.807508879,9.482,5.367,0.0,9.481668,5.367263,0.0,24.5947,19.0,71.17,2.304,0.566,0.029,10.0
7439,7439,10_14,10_24,1623.235,61.4023,18.249,0.0411,397.6343,19.0,25.0,1867.0,516.0,1867.0,516.0118,1867.0,516.0118,316.5513796481075,62.9238326446665,3.211,0.908,60.78,0.03065,0.00878,60.92,1867.0,516.0118,316.5513796481075,62.9238326446665,4.6934493107,4.3270939036,4.6934493107,4.3270939036,2.416,1.784,41.04,2.416281,1.783853,41.04,22.6218,19.0,10.23,3.536,0.717,0.982,10.0
7440,7440,10_15,10_24,5484.297,80.12099,16.9272,0.0159,400.1104,33.0,35.0,1862.0,520.0,1862.0074,520.0,1862.0074,520.0,316.5482087319528,62.9227995886844,2.595,0.913,3.98,0.0131,0.00467,4.2,1862.0074,520.0,316.5482087319528,62.9227995886844,6.7042743654,0.86221010511,6.7042743654,0.86221010511,2.595,0.913,3.98,2.594753,0.9130952,3.98,22.6996,3.0,8.12,2.842,0.648,1.0,10.0
7441,7441,10_16,10_24,6773.771,97.75591,16.6979,0.0157,400.4867,38.0,44.0,1858.0,515.0,1858.0,515.8465,1858.0,515.8465,316.5459002916118,62.92401041027271,2.784,1.168,-77.41,0.01233,0.00521,-77.66,1858.0,515.8465,316.5459002916118,62.92401041027271,1.1087053744,2.2116355957,1.1087053744,2.2116355957,1.494,1.044,82.47,1.49374,1.043591,82.47,22.5636,19.0,7.62,2.383,0.58,0.984,10.0
7459,7459,10_34,10_1,85.8175,5.669593,21.4411,0.0717,378.3397,7.0,9.0,1956.0,502.0,1956.2496,502.3948,1956.2496,502.3948,316.60621217089744,62.92628992810141,1.112,0.487,2.65,0.08811,0.03512,3.92,1956.2496,502.3948,316.60621217089744,62.92628992810141,0.55969764317,0.18286955592,0.55969764317,0.18286955592,0.749,0.427,-2.32,0.7485439,0.4269066,-2.32,24.9226,24.0,2.45,2.285,0.562,0.911,10.0
7463,7463,10_38,10_770,31.09818,3.666205,22.5432,0.128,372.2563,7.0,9.0,1881.0,1012.0,1880.8934,1011.5157,1880.8934,1011.5157,316.5439149757014,62.78618313025161,1.136,0.581,64.61,0.18131,0.09243,63.76,1880.8934,1011.5157,316.5439149757014,62.78618313025161,2.4667586999,2.3325811021,2.4667586999,2.3325811021,1.641,1.451,38.38,1.640924,1.45145,38.38,25.3346,24.0,4.82,1.957,0.489,0.017,10.0
7467,7467,10_42,10_768,62.63583,4.605909,21.7829,0.0799,372.2794,9.0,11.0,1795.0,1013.0,1794.7703,1012.5783,1794.7703,1012.5783,316.4916398727865,62.78713917940852,1.374,0.49,-2.75,0.14727,0.04744,-2.95,1794.7703,1012.5783,316.4916398727865,62.78713917940852,0.79802631723,0.29271060634,0.79802631723,0.29271060634,0.894,0.541,-1.87,0.8936258,0.5405274,-1.87,25.2875,25.0,3.75,2.803,0.643,0.578,10.0
7470,7470,10_45,10_765,150.6437,6.604655,20.8301,0.0476,372.3441,21.0,22.0,1608.0,1012.0,1608.6293,1011.9011,1608.6293,1011.9011,316.37873483912824,62.789964273920326,2.002,0.802,12.91,0.11466,0.04532,11.24,1608.6293,1011.9011,316.37873483912824,62.789964273920326,1.0913724213,0.54112136134,1.0913724213,0.54112136134,1.072,0.696,17.08,1.071778,0.695547,17.08,25.3575,24.0,6.85,2.496,0.599,0.819,10.0
7524,7524,10_99,10_684,26.45624,3.1212,22.7187,0.1281,372.6971,6.0,6.0,1750.0,960.0,1750.477,960.0231,1750.477,960.0231,316.4664140951213,62.80235410791577,0.772,0.499,-89.68,0.13723,0.08535,-89.87,1750.477,960.0231,316.4664140951213,62.80235410791577,0.33287801088,0.42357746093,0.33287801088,0.42357746093,0.651,0.577,-88.35,0.6508864,0.5768902,-88.35,25.3676,0.0,2.15,1.545,0.353,0.539,10.0
7541,7541,10_116,10_666,55.93927,4.340374,21.9057,0.0843,372.7991,9.0,11.0,1692.0,951.0,1691.4403,951.1193,1691.4403,951.1193,316.4308570931068,62.80566396313186,1.077,0.671,-38.49,0.11717,0.06701,-38.04,1691.4403,951.1193,316.4308570931068,62.80566396313186,0.44749275052,0.39900135859,0.44749275052,0.39900135859,0.68,0.62,-25.79,0.6798968,0.6198665,-25.79,25.4191,0.0,3.31,1.605,0.377,0.751,10.0
7573,7573,10_148,10_633,34.5235,3.438177,22.4297,0.1082,372.9713,7.0,7.0,1724.0,933.0,1723.9808,933.3203,1723.9808,933.3203,316.45116406698395,62.8101397733582,0.714,0.662,-4.85,0.09855,0.09133,-1.8,1723.9808,933.3203,316.45116406698395,62.8101397733582,0.31409449337,0.39884094625,0.31409449337,0.39884094625,0.632,0.56,-85.07,0.6320413,0.5598744,-85.07,25.4273,0.0,1.78,1.08,0.074,0.536,10.0
7587,7587,10_162,10_619,310.6228,9.018461,20.0444,0.0315,372.6406,29.0,36.0,1643.0,923.0,1642.1129,924.1295,1642.1129,924.1295,316.40174171725806,62.81384626168558,1.914,1.092,-69.7,0.0657,0.0409,-72.35,1642.1129,924.1295,316.40174171725806,62.81384626168558,0.94642389682,1.6860052036,0.94642389682,1.6860052036,1.356,0.891,-67.57,1.355686,0.8913727,-67.57,25.3151,0.0,6.65,1.753,0.43,0.642,10.0
7594,7594,10_169,10_611,35.64478,3.576509,22.395,0.109,372.2981,6.0,6.0,1934.0,921.0,1933.8316,921.1957,1933.8316,921.1957,316.57894472878286,62.81045774875154,0.722,0.559,-45.21,0.11086,0.08307,-45.12,1933.8316,921.1957,316.57894472878286,62.81045774875154,0.28954186307,0.32864269951,0.28954186307,0.32864269951,0.589,0.521,-60.51,0.5890986,0.5207181,-60.51,25.0213,0.0,1.84,1.291,0.225,0.42,10.0
7597,7597,10_172,10_608,10189.39,45.15149,16.2546,0.0048,372.7083,389.0,423.0,1864.0,907.0,1865.2681,908.7579,1865.2681,908.7579,316.53771961742376,62.81491557756446,5.076,4.142,6.14,0.02354,0.02027,1.73,1865.2681,908.7579,316.53771961742376,62.81491557756446,7.043618943,6.3477178724,7.043618943,6.3477178724,2.685,2.486,-23.69,2.685044,2.486337,-23.69,25.2964,3.0,11.98,1.225,0.184,0.033,10.0
7598,7598,10_173,10_608,1482.628,16.52023,18.3474,0.0121,373.0742,36.0,38.0,1868.0,902.0,1868.0024,902.0,1868.0024,902.0,316.53959597680426,62.81675019217484,2.577,0.791,-3.67,0.03042,0.00841,-3.94,1868.0024,902.0,316.53959597680426,62.81675019217484,6.6168086895,0.65105151611,6.6168086895,0.65105151611,2.577,0.791,-3.67,2.577101,0.7914608,-3.67,25.3787,3.0,4.57,3.256,0.693,0.975,10.0
7604,7604,10_179,10_602,59.61975,4.360109,21.8365,0.0794,372.6901,7.0,8.0,1969.0,915.0,1968.7831,915.135,1968.7831,915.135,316.60035890538694,62.81162041410384,0.769,0.663,50.89,0.07569,0.06203,46.01,1968.7831,915.135,316.60035890538694,62.81162041410384,0.26981945591,0.27444968485,0.26981945591,0.27444968485,0.525,0.519,68.78,0.5246632,0.5186499,68.78,25.1438,0.0,1.67,1.16,0.138,0.636,10.0
7610,7610,10_185,10_597,33.91162,3.667555,22.4491,0.1175,372.9012,8.0,9.0,1740.0,911.0,1740.1,911.9959,1740.1,911.9959,316.4616165079572,62.81582549587433,1.195,0.561,66.05,0.18587,0.08781,65.87,1740.1,911.9959,316.4616165079572,62.81582549587433,0.51811638153,1.1362471178,0.51811638153,1.1362471178,1.095,0.675,73.22,1.094563,0.6754964,73.22,25.3418,0.0,4.86,2.131,0.531,0.019,10.0
7642,7642,10_217,10_567,37.66262,3.513237,22.3352,0.1013,372.8658,7.0,7.0,1749.0,894.0,1749.0513,894.2760000000001,1749.0513,894.2760000000001,316.46760678655727,62.820613155727145,0.718,0.659,15.53,0.10139,0.09375,4.54,1749.0513,894.2760000000001,316.46760678655727,62.820613155727145,0.38755229502,0.40254558052,0.38755229502,0.40254558052,0.657,0.599,51.0,0.6565658,0.5991821,51.0,25.2464,0.0,2.01,1.089,0.082,0.449,10.0
7646,7646,10_221,10_563,42.89771,3.902537,22.1939,0.0988,372.442,5.0,7.0,1906.0,892.0,1906.3207,891.9186,1906.3207,891.9186,316.5631870854851,62.8189845706,0.714,0.638,-80.94,0.09328,0.08517,-85.38,1906.3207,891.9186,316.5631870854851,62.8189845706,0.29977803783,0.30283035432,0.29977803783,0.30283035432,0.563,0.535,-47.88,0.5625873,0.5348868,-47.88,25.0225,0.0,1.99,1.12,0.107,0.519,10.0
7649,7649,10_224,10_560,12509.6,51.78788,16.0319,0.0045,372.7566,628.0,665.0,1547.0,871.0,1549.1507,874.0899,1549.1507,874.0899,316.3468021489293,62.82902125719804,6.222,5.585,74.32,0.02788,0.02601,74.81,1549.1507,874.0899,316.3468021489293,62.82902125719804,9.4663281461,9.5621523001,9.4663281461,9.5621523001,3.173,2.993,-47.47,3.173362,2.993035,-47.47,25.2899,3.0,15.07,1.114,0.102,0.029,10.0
7650,7650,10_225,10_560,1682.758,17.56279,18.2099,0.0113,373.4669,42.0,42.0,1557.0,871.0,1557.0,871.0008,1557.0,871.0008,316.3516643410032,62.82976996819135,3.704,0.912,-88.41,0.03868,0.00919,-87.58,1557.0,871.0008,316.3516643410032,62.82976996819135,0.84082525247,13.709062522,0.84082525247,13.709062522,3.704,0.912,-88.41,3.703909,0.911564,-88.41,25.6158,3.0,11.01,4.063,0.754,0.209,10.0
7668,7668,10_243,10_546,29.37375,3.240984,22.6051,0.1198,372.8117,5.0,5.0,2007.0,881.0,2006.9885,880.9929999999999,2006.9885,880.9929999999999,316.6246709090884,62.82051999967568,0.607,0.597,-0.39,0.09581,0.09533,0.39,2006.9885,880.9929999999999,316.6246709090884,62.82051999967568,0.31938645151,0.3007196864,0.31938645151,0.3007196864,0.57,0.543,25.81,0.5701635,0.5431572,25.81,25.2155,0.0,1.79,1.016,0.016,0.545,10.0
7669,7669,10_244,10_545,46.04978,3.803267,22.1169,0.0897,373.3061,6.0,7.0,1765.0,881.0,1764.9005,881.2745,1764.9005,881.2745,316.477640588276,62.82399272513864,0.705,0.65,-20.78,0.08394,0.07755,-6.15,1764.9005,881.2745,316.477640588276,62.82399272513864,0.27440950916,0.28075548778,0.27440950916,0.28075548778,0.554,0.498,-48.05,0.554451,0.4977439,-48.05,25.2981,0.0,1.87,1.085,0.079,0.576,10.0
7689,7689,10_264,10_526,76.25631,5.010553,21.5693,0.0714,372.6116,13.0,14.0,1631.0,867.0,1631.9213,867.4262,1631.9213,867.4262,316.397291381322,62.82971976485364,1.355,0.755,17.11,0.12536,0.07099,19.09,1631.9213,867.4262,316.397291381322,62.82971976485364,1.0939165879,0.57951220363,1.0939165879,0.57951220363,1.051,0.754,8.4,1.051372,0.7536878,8.4,25.2265,0.0,4.5,1.794,0.443,0.311,10.0
7691,7691,10_266,10_523,27.4756,3.945906,22.6776,0.156,373.7077,9.0,9.0,1882.0,865.0,1881.9016,864.659,1881.9016,864.659,316.54923356415543,62.8269046856505,0.951,0.687,-69.52,0.13759,0.0991,-69.64,1881.9016,864.659,316.54923356415543,62.8269046856505,1.279705304,1.2090518935,1.279705304,1.2090518935,1.168,1.06,-36.44,1.168072,1.060361,-36.44,25.3775,0.0,4.8,1.384,0.277,0.0,10.0
7702,7702,10_277,10_512,69.81849,4.832392,21.6651,0.0752,372.7812,12.0,13.0,1641.0,860.0,1640.222,859.6484,1640.222,859.6484,316.402573250371,62.83176114177062,1.494,0.673,16.12,0.14723,0.06712,17.59,1640.222,859.6484,316.402573250371,62.83176114177062,1.2673637998,0.31084322721,1.2673637998,0.31084322721,1.139,0.529,10.01,1.139341,0.5292541,10.01,25.2687,0.0,5.8,2.219,0.549,0.379,10.0
7709,7709,10_284,10_505,37.00811,3.670308,22.3543,0.1077,373.0156,6.0,6.0,1916.0,856.0,1915.9597,856.4763,1915.9597,856.4763,316.5701844040855,62.828673639672,0.757,0.499,1.22,0.10518,0.06601,0.45,1915.9597,856.4763,316.5701844040855,62.828673639672,0.2915861253,0.28439268245,0.2915861253,0.28439268245,0.559,0.513,40.86,0.5594179,0.5128649,40.86,25.14,1.0,1.71,1.517,0.341,0.485,10.0
7712,7712,10_287,10_503,29.75842,3.620682,22.591,0.1321,373.4095,9.0,9.0,1669.0,856.0,1668.4498,855.963,1668.4498,855.963,316.4198373328101,62.83238652295163,1.2,0.633,11.17,0.1851,0.0937,10.8,1668.4498,855.963,316.4198373328101,62.83238652295163,2.8898745928,1.6534450347,2.8898745928,1.6534450347,1.726,1.251,14.49,1.725807,1.250963,14.49,25.5146,0.0,5.18,1.896,0.473,0.001,10.0
7727,7727,10_302,10_489,363.5361,10.15212,19.8736,0.0303,373.6099,29.0,37.0,1976.0,843.0,1975.3731,841.4104,1975.3731,841.4104,316.6067643761933,62.83197159124741,2.283,0.989,69.19,0.06734,0.02995,69.25,1975.3731,841.4104,316.6067643761933,62.83197159124741,0.87487277135,1.3633016348,0.87487277135,1.3633016348,1.201,0.891,69.41,1.201477,0.8914192,69.41,25.3858,0.0,6.19,2.307,0.567,0.928,10.0
7736,7736,10_311,10_482,717.2007,13.12021,19.1359,0.0199,373.9581,46.0,53.0,1743.0,835.0,1741.1719,833.7839,1741.1719,833.7839,316.46471454850695,62.83750670224871,2.324,1.177,33.96,0.04525,0.02513,34.27,1741.1719,833.7839,316.46471454850695,62.83750670224871,1.994566223,1.3732614816,1.994566223,1.3732614816,1.59,0.917,34.2,1.58986,0.9166091,34.2,25.3721,3.0,9.12,1.975,0.494,0.938,10.0
7762,7762,10_337,10_459,26.87901,3.148347,22.7015,0.1272,373.333,4.0,5.0,1644.0,826.0,1643.585,825.7264,1643.585,825.7264,316.4056596114187,62.8411245622409,0.704,0.465,71.99,0.11592,0.06964,71.75,1643.585,825.7264,316.4056596114187,62.8411245622409,0.28486445266,0.30785170992,0.28486445266,0.30785170992,0.555,0.533,-82.81,0.5551791,0.5333782,-82.81,25.3413,0.0,2.55,1.516,0.34,0.489,10.0
7764,7764,10_339,10_456,205.8634,8.306585,20.4911,0.0438,373.9773,19.0,27.0,1763.0,823.0,1764.3562,821.8552999999999,1764.3562,821.8552999999999,316.4791777579712,62.840483599642425,1.776,0.965,-42.04,0.07618,0.04416,-44.07,1764.3562,821.8552999999999,316.4791777579712,62.840483599642425,1.5078861417,1.2457237184,1.5078861417,1.2457237184,1.424,0.851,-39.2,1.424353,0.8513682,-39.2,25.1722,0.0,7.83,1.841,0.457,0.234,10.0
7768,7768,10_343,10_452,2531.128,22.05387,17.7667,0.0095,372.8683,66.0,75.0,1523.0,814.0,1523.5037,816.0612,1523.5037,816.0612,316.3329647646035,62.84547317839188,2.284,1.248,82.78,0.02147,0.01273,84.94,1523.5037,816.0612,316.3329647646035,62.84547317839188,0.76260762016,2.5527387382,0.76260762016,2.5527387382,1.613,0.844,80.64,1.61329,0.8441815,80.64,25.2051,0.0,8.25,1.83,0.454,0.961,10.0
7772,7772,10_347,10_457,67.32141,5.164108,21.7046,0.0833,373.5584,11.0,12.0,1879.0,824.0,1878.6054,822.7724000000001,1878.6054,822.7724000000001,316.5485755903227,62.83857179315686,1.678,0.655,65.72,0.16702,0.06384,65.25,1878.6054,822.7724000000001,316.5485755903227,62.83857179315686,0.48952041625,1.1161113334,0.48952041625,1.1161113334,1.07,0.678,78.02,1.070348,0.6782236,78.02,25.1036,0.0,6.25,2.56,0.609,0.241,10.0
7826,7826,10_401,10_400,43.5421,4.025455,22.1777,0.1004,374.1374,7.0,7.0,1865.0,785.0,1865.2871,785.0294,1865.2871,785.0294,316.54169198472306,62.849236224511465,0.711,0.658,86.32,0.08482,0.07848,88.73,1865.2871,785.0294,316.54169198472306,62.849236224511465,0.32533182997,0.32644898606,0.32533182997,0.32644898606,0.574,0.568,-49.69,0.5738637,0.5678567,-49.69,25.156,0.0,1.86,1.081,0.075,0.525,10.0
7830,7830,10_405,10_396,39.0083,3.500886,22.2971,0.0975,373.6073,5.0,5.0,1954.0,782.0,1953.5728,781.7015,1953.5728,781.7015,316.59546383212626,62.84885775972443,0.69,0.468,71.58,0.10167,0.06175,71.63,1953.5728,781.7015,316.59546383212626,62.84885775972443,0.27327079759,0.30254593439,0.27327079759,0.30254593439,0.556,0.516,66.68,0.5560815,0.5163236,66.68,24.9932,0.0,2.31,1.475,0.322,0.55,10.0
7831,7831,10_406,10_395,250.9548,8.528976,20.276,0.0369,373.62,19.0,27.0,1926.0,778.0,1925.2653,779.0260000000001,1925.2653,779.0260000000001,316.5783440848255,62.850019444648034,1.841,0.885,-38.83,0.07476,0.03658,-37.52,1925.2653,779.0260000000001,316.5783440848255,62.850019444648034,0.9616333028,0.82902091849,0.9616333028,0.82902091849,1.154,0.677,-40.63,1.154028,0.6774023,-40.63,25.0021,0.0,5.14,2.081,0.519,0.976,10.0
7858,7858,10_433,10_364,41.68375,4.560485,22.2251,0.1188,376.0217,6.0,8.0,1770.0,761.0,1770.1434,760.8836,1770.1434,760.8836,316.4846154857475,62.85731408690764,0.801,0.663,47.24,0.08733,0.07018,45.66,1770.1434,760.8836,316.4846154857475,62.85731408690764,0.34431561358,0.37344629557,0.34431561358,0.37344629557,0.613,0.585,74.94,0.6129603,0.5848432,74.94,25.2846,0.0,1.74,1.207,0.172,0.598,10.0
